x1,x2,y
-0.10117865,-0.16829503,-0.19915816
0.46667168,-0.005513929,0.8998191
-0.2625413,0.007344287,-0.5190572
0.53435653,-0.27755576,0.97959185
-0.08913023,-0.8160691,-0.121962816
0.5127868,-0.7848123,0.6942302
-0.79155886,-0.24228805,-1.3813386
0.7493901,-0.40610054,1.2515796
0.4490866,0.102573834,0.863722
-0.2872383,-0.5324564,-0.48816958
-0.255435,-0.09592363,-0.5030095
-0.42359704,-0.6750859,-0.64176285
-0.32731766,-0.52115124,-0.55764693
0.25812528,0.33390328,0.48234
-0.9408566,0.9402604,-0.95283186
-0.8017148,-0.2328272,-1.3983237
0.67693186,-0.060777105,1.2504956
-0.86275554,-0.21166483,-1.4853687
-0.91011494,0.9152481,-0.96263933
-0.4071705,0.38037345,-0.7354163
-0.053279527,-0.42322108,-0.09711146
-0.8710172,-0.99525183,-0.8327493
0.21649222,-0.41621882,0.3929318
0.75874484,0.17337547,1.3553929
-0.6428879,0.3551833,-1.1241791
-0.11900374,-0.946012,-0.13888752
-0.9091023,0.27793896,-1.5173496
0.2503052,-0.46744657,0.44225377
0.41562325,0.62586266,0.6544614
0.047662348,-0.89772516,0.059401993
0.5218376,0.5535626,0.8480608
0.61976945,0.27026665,1.1195252
0.82861286,-0.14790992,1.4578949
0.34555632,-0.5033429,0.5934208
-0.86879724,0.7779933,-1.0877931
0.8572967,-0.80960935,1.0430543
-0.8545752,-0.1346399,-1.4949312
0.8472045,0.06928133,1.4952693
0.99025697,0.44162777,1.5118854
0.94658566,0.3084718,1.5462488
0.71923554,0.48467052,1.1658673
0.6678633,0.8761895,0.79281986
0.36368808,-0.0025642267,0.7114447
0.7304248,0.25493807,1.2912439
-0.7549976,-0.23329271,-1.3334457
-0.2575491,0.46160555,-0.45610565
-0.9403869,-0.1951053,-1.5849206
-0.4804775,0.13782702,-0.9156391
-0.5122601,0.475258,-0.8716553
-0.43203026,-0.83004946,-0.5651312
0.27580267,0.6571205,0.43122008
-0.748844,0.9647667,-0.7755706
0.49551123,0.4311797,0.86392444
-0.73679847,-0.5893101,-1.1171672
0.6909529,0.07327407,1.2711236
0.47173125,-0.6870296,0.70266867
0.8617291,0.5593487,1.2866066
0.42838404,0.90093774,0.5158248
-0.16695094,-0.4182023,-0.30371094
-0.54309815,0.9732767,-0.5814864
-0.16979331,0.43229705,-0.30686715
-0.43502924,-0.44194776,-0.76189077
0.15920722,0.36359724,0.29634205
-0.7414856,0.17660847,-1.3297576
0.22774681,0.613165,0.36930472
0.055640284,-0.6377158,0.08936311
0.96644413,-0.101702236,1.6372368
0.066687025,0.94222665,0.078364275
0.8691403,0.32983443,1.4452077
-0.6541346,-0.6707851,-0.9532746
-0.1316618,-0.7021796,-0.20045048
0.35264677,0.756364,0.50241894
-0.38854337,0.07897761,-0.7553198
-0.77447337,-0.49467155,-1.2310123
-0.6935663,-0.684807,-0.990303
-0.24994245,0.14828119,-0.48926786
-0.7600062,-0.26791397,-1.3286972
-0.64430505,0.08045264,-1.1974003
0.15814209,-0.82174283,0.21447583
0.8567929,-0.068221755,1.5079764
0.997587,0.5295466,1.4501854
0.88301617,0.4132474,1.4152322
-0.9208706,0.76631385,-1.1471767
0.023692174,0.79328096,0.033237528
0.12409074,0.45450434,0.22241396
-0.886857,0.008456922,-1.5501239
0.7975408,-0.7783402,1.0191865
0.40737218,0.5519187,0.67474097
0.98267066,-0.7128706,1.2587682
-0.04395177,0.48987997,-0.077540174
0.80689687,0.78028494,1.0264746
-0.9105528,-0.3250675,-1.4969563
-0.7449589,0.76739544,-0.9758581
-0.3589048,0.9951556,-0.38242054
0.9179263,-0.73132783,1.1824414
-0.38170192,-0.5620383,-0.63039786
-0.7744129,-0.1128758,-1.3896928
0.29286712,-0.97382957,0.32457584
-0.05524087,0.4365011,-0.10007166
0.70269,-0.31355947,1.2295232
-0.41711718,0.9192774,-0.49133325
-0.53895605,0.7985768,-0.71620315
-0.9480017,0.05200731,-1.6223066
0.82406515,-0.53545994,1.2623806
-0.5603166,-0.032581262,-1.0623448
0.954243,0.33917308,1.5387918
0.61732006,0.76409185,0.8358749
-0.7358627,0.063248634,-1.3397694
0.4963991,0.0907876,0.94860184
-0.009626215,-0.0088075185,-0.019251386
0.94928557,-0.57792914,1.3619303
0.11291499,0.6365338,0.18121798
-0.8409636,0.17082432,-1.4688765
0.36399633,0.8895811,0.44838768
-0.2859611,-0.7729421,-0.40385875
-0.8074408,0.9141785,-0.88211256
0.51621926,0.23959304,0.95899177
-0.56162727,0.18727495,-1.0465049
-0.15724038,-0.34771317,-0.29444364
0.95522934,-0.22851743,1.5904425
-0.48427767,-0.05294244,-0.92983377
0.23724681,0.94465876,0.2754613
-0.62238216,-0.32527778,-1.1048048
0.90934384,0.21015246,1.5434799
-0.3726745,-0.19939661,-0.7137866
0.4537699,-0.7816688,0.6222381
-0.15897195,-0.25397542,-0.30645007
-0.64969534,0.22572264,-1.1791961
0.021611447,-0.924174,0.026039507
-0.34994397,-0.8628786,-0.44587237
0.61820537,0.50357753,1.0152527
-0.41462642,0.041901067,-0.80498886
0.28557062,0.74993426,0.4122661
-0.24581802,-0.8230785,-0.33093977
-0.80227333,-0.33480066,-1.3580394
0.2230406,-0.75511515,0.32214648
0.008536357,0.78896046,0.012029005
0.9698415,-0.25356284,1.5968461
-0.9677033,0.15867464,-1.626478
0.9902368,0.6253958,1.3557957
0.63397014,0.009606824,1.1846416
-0.81141096,0.9200214,-0.8787287
0.13368177,-0.31860018,0.25315285
-0.20007542,-0.29376715,-0.38045812
0.46483493,-0.034184664,0.8960267
-0.6654875,0.23214337,-1.2017603
-0.68360424,-0.9880377,-0.69516665
0.47468984,0.053408224,0.91282177
0.44380215,0.55086315,0.7317201
-0.24874777,-0.0362183,-0.492058
0.33658925,-0.15437809,0.65268373
-0.5092963,0.8460415,-0.6464616
0.7492284,0.87874454,0.86921155
-0.9461435,0.7581983,-1.1779368
0.22789271,-0.09039484,0.4500056
0.68083054,0.44204718,1.1378713
0.61587465,0.81613624,0.7914591
-0.53087884,-0.15826902,-0.9999271
-0.8434847,0.45265463,-1.3434743
-0.57065153,-0.8138269,-0.7419071
-0.11568674,0.91901267,-0.14003953
-0.3316679,0.8024242,-0.4525901
0.52343017,0.99740595,0.54232484
-0.08848053,-0.50210965,-0.1549163
0.33836406,-0.6657034,0.52213687
-0.45400783,0.53039396,-0.75662935
0.8085073,-0.34042698,1.363502
0.6325374,-0.09524695,1.1770271
0.04942261,-0.6986316,0.075657256
0.51749134,-0.646187,0.7899251
0.6100783,-0.8200698,0.78167367
0.49659204,0.6157705,0.77785015
-0.96757907,-0.830271,-1.111211
-0.8674811,0.10467605,-1.5170552
0.9929763,0.9696665,0.94751316
0.31891835,0.6385668,0.5035138
-0.12471481,-0.40450165,-0.22870634
0.09192574,-0.09256161,0.18280675
0.6308453,-0.78423387,0.83511287
0.4571841,-0.6830792,0.6847646
-0.027947564,-0.9237777,-0.03368977
0.53468066,0.8781361,0.6508044
-0.18085995,-0.042006336,-0.35943377
-0.010104406,-0.17727888,-0.019891743
-0.94210625,0.8337972,-1.0871366
-0.5580706,0.22080402,-1.0333878
-0.46740925,-0.73034096,-0.67130893
0.6884177,-0.50256366,1.1135191
-0.69892794,-0.39952216,-1.1854558
0.44007048,0.22836542,0.82988644
-0.38774845,-0.095422775,-0.7527697
0.9841815,-0.47990784,1.4774839
0.25218558,0.27519163,0.48026463
0.8997053,0.5441294,1.3400816
0.97384787,0.63998973,1.3267645
-0.71428084,0.16485883,-1.2923849
-0.088598624,0.114741355,-0.17580187
0.11378654,-0.92199194,0.1372109
-0.16568664,0.6529846,-0.26199856
0.18974672,-0.52890986,0.32567605
0.05483268,0.873293,0.07040344
-0.89502025,0.32246295,-1.4800148
0.26086256,0.91641104,0.3139699
0.5091866,-0.9300571,0.5828043
0.84620106,-0.5095532,1.3072923
0.99707115,-0.7900469,1.1822422
-0.7217959,0.060391966,-1.3190584
0.13017786,-0.8370845,0.17385027
-0.034408513,-0.04752965,-0.06872575
0.48072934,-0.56528264,0.78097945
-0.25379845,0.2973418,-0.4801294
0.94037414,-0.8256656,1.0954577
-0.5500644,-0.9295981,-0.62536275
0.82266504,-0.86269206,0.9534287
-0.08272735,-0.95864666,-0.09496651
0.0620749,0.39172846,0.11467184
-0.9353667,0.5986238,-1.3297374
-0.07800765,0.54102093,-0.13359813
0.39384538,0.64632124,0.61268646
0.087453775,-0.55942875,0.14805546
-0.87363464,0.84650505,-1.0159953
-0.8808748,0.087779626,-1.5366527
0.4454155,-0.49551827,0.75802666
-0.80740637,0.6367232,-1.1618441
0.5220784,0.06329444,0.99536836
-0.91235965,-0.9597167,-0.9076181
0.008701995,0.68677086,0.013458292
-0.058172517,0.9536137,-0.06729554
0.54501504,-0.30033395,0.9904496
0.31496033,0.43166715,0.5627252
0.15168834,0.97174245,0.17040712
0.05311906,0.25536075,0.10274471
-0.39459285,0.845353,-0.51011646
0.9576873,-0.6124935,1.3383789
0.59405756,0.7055901,0.85216236
0.17677455,0.2848392,0.33753908
-0.39814538,0.8841998,-0.49154466
0.6039704,0.40496615,1.0439591
-0.81231785,-0.8051649,-1.0060633
0.5829982,-0.39969024,1.014275
-0.6525905,0.7755124,-0.867224
-0.08861671,-0.76780134,-0.1273419
-0.15757206,0.5525487,-0.2671387
0.9305976,0.8943013,1.0041776
0.3733861,-0.96709925,0.41415286
0.047510367,-0.06428648,0.09478879
-0.26122704,-0.7277353,-0.38568577
0.08546562,-0.38908383,0.15796284
0.34293947,-0.38481742,0.6233307
0.6940905,-0.93316704,0.761601
-0.8957569,-0.58285064,-1.3035787
-0.92008704,0.52273375,-1.3788015
0.30069554,-0.56873626,0.49911976
-0.79027814,-0.44913286,-1.2801591
-0.2715799,0.5961984,-0.44394717
-0.3982449,-0.011245219,-0.7755533
-0.55473334,-0.09292765,-1.0488881
0.22108686,0.26117635,0.42370668
0.48966107,0.4474269,0.8480588
0.8601061,-0.075611815,1.5114926
-0.59017384,0.3660521,-1.0392714
-0.2540749,-0.29225633,-0.48138383
0.095293,0.9294935,0.11384367
-0.20979206,-0.88249457,-0.26458013
0.19019228,0.13606037,0.3746011
0.20475145,-0.11345729,0.40403312
-0.41602176,0.8478062,-0.5347619
-0.6736349,0.8004343,-0.86886567
-0.73659855,-0.22410941,-1.3099455
-0.21442321,-0.8282796,-0.28774524
-0.6978904,-0.3839245,-1.1916448
-0.06028714,-0.0042229,-0.12050018
-0.8640403,0.8990257,-0.9465948
0.68964964,-0.9162126,0.77475554
-0.14043672,0.728057,-0.20897473
0.62261665,-0.9551606,0.67352694
-0.065577395,-0.35223913,-0.12301401
0.41266036,-0.45114687,0.721844
0.80730534,0.6380764,1.1605682
-0.55044675,0.081624486,-1.042653
-0.6216676,0.07578172,-1.1614403
-0.62414986,-0.11603029,-1.1609563
0.7450357,-0.81140226,0.9335791
0.44588202,0.71745974,0.6498809
0.80948293,-0.4020323,1.3324198
0.08016487,-0.9649528,0.091202915
0.05058201,-0.57005805,0.08513061
0.05074022,0.48286286,0.08983955
-0.30825666,0.931148,-0.36220452
-0.134705,-0.49748224,-0.23603863
-0.9681549,-0.7529157,-1.2023112
-0.35080186,0.377391,-0.6389359
-0.57713586,-0.6138908,-0.89200336
0.4799621,-0.39048102,0.8539763
-0.89628494,-0.3689711,-1.4568985
0.040486448,-0.1144787,0.080420904
0.2254256,-0.3915556,0.41320872
-0.2826743,0.6545635,-0.4425498
0.16816144,0.49816668,0.29405573
0.32059082,-0.17883354,0.62020326
0.9253666,0.7342276,1.1860373
-0.66962934,-0.36659926,-1.1589025
-0.39966774,0.9648745,-0.44321448
0.19134744,-0.7374151,0.28154874
-0.88120294,0.9896765,-0.8470509
0.42731926,0.9213815,0.5012318
-0.79079443,-0.03134063,-1.4211262
0.39508212,-0.20823151,0.75313944
-0.8191271,0.26170525,-1.4113499
0.19800566,-0.6765977,0.30675933
-0.27659687,-0.73536927,-0.4050281
0.7095603,0.5663024,1.0995897
-0.21144986,-0.046284664,-0.41930586
0.4173825,0.48309562,0.71795815
0.7376377,-0.70525116,1.0242119
0.30325302,0.8734941,0.383527
0.27541134,0.57688713,0.4558656
0.9174122,-0.7274945,1.1860332
0.7411017,-0.59289634,1.1197574
0.66046745,0.19700475,1.2032391
0.18738258,0.23292914,0.36251426
-0.58062285,-0.83682555,-0.7348562
0.090783045,0.5919103,0.15047053
-0.15673943,0.69470793,-0.23984234
-0.56769997,-0.8943692,-0.67320484
-0.7601916,-0.73600245,-1.0214053
0.2716905,-0.3538979,0.50345945
0.6171133,-0.04414005,1.1562394
-0.6630843,0.9296586,-0.7363309
0.13550209,0.06296597,0.26964024
-0.75260305,-0.50730366,-1.1949086
-0.94840807,0.24535616,-1.5763104
-0.41008288,0.42973626,-0.72487026
-0.5409052,0.32375357,-0.97632295
-0.079882376,-0.8633941,-0.10371458
0.72921187,0.63030744,1.0765072
0.80510765,-0.5608329,1.2209431
-0.4125804,-0.033945393,-0.8014871
-0.052405227,0.1894814,-0.10288745
-0.87493354,-0.5332771,-1.3218602
0.82493806,0.73869663,1.086109
-0.09938274,-0.97240436,-0.111783266
-0.6472018,0.9199288,-0.7306346
0.08152235,0.9428546,0.0956795
-0.17982031,-0.74167246,-0.26375055
-0.6973313,-0.91333884,-0.7848734
0.9484874,-0.09193741,1.6182064
0.7435407,-0.5800806,1.1323406
-0.14806621,-0.5025057,-0.2585768
-0.0448566,0.65380377,-0.07118831
-0.38473943,-0.44697577,-0.6768917
0.791364,0.79289764,0.9983758
-0.16967323,0.45497352,-0.30336517
0.7170164,-0.26754025,1.2675207
-0.55132574,-0.38673368,-0.97026193
-0.35645843,-0.90767765,-0.4296208
-0.794242,0.9837006,-0.79029465
-0.5169561,-0.39450312,-0.9125457
0.9189919,-0.5674178,1.3408178
-0.38106063,0.6374947,-0.59771824
-0.598302,-0.036537576,-1.1257286
0.48898646,-0.9350237,0.5578523
-0.41906074,0.65022594,-0.6477459
-0.6458471,0.013307063,-1.2036437
-0.6955928,-0.20413472,-1.2550695
0.096920684,-0.91885006,0.117426224
-0.8223281,-0.11739196,-1.455378
-0.5842039,-0.41194555,-1.010792
0.3697739,-0.998824,0.3912505
0.0082719065,0.541645,0.014175599
-0.6822531,-0.6069938,-1.0358144
0.01918787,0.6839801,0.029741826
0.28733638,-0.95173097,0.32889804
-0.15711777,0.9246178,-0.18843618
0.039683957,-0.11361965,0.078835465
-0.2580766,0.18832095,-0.501418
0.5390442,0.82192165,0.69894636
0.9330323,0.33017483,1.5200648
-0.30736387,-0.70015174,-0.4627424
-0.40352616,-0.41104457,-0.71991277
0.82980996,-0.33296064,1.3945643
0.55125654,0.28430146,1.0054666
0.92803836,-0.24236348,1.5541028
0.82999897,-0.80762935,1.0201353
0.3444689,0.4198431,0.61673766
-0.61494505,0.47283304,-1.0272313
0.24953593,-0.5227074,0.42795736
-0.24860464,0.712166,-0.37249687
0.11479984,-0.76730907,0.16489881
0.00936048,-0.23841393,0.01819115
0.43210337,-0.58960074,0.6961516
0.7366651,-0.690198,1.0361099
-0.21070693,0.04981081,-0.41778368
-0.4494673,0.46571872,-0.77642524
-0.11172595,-0.46990785,-0.19881772
-0.47267425,-0.58685464,-0.75819266
-0.3988067,-0.82018906,-0.52973145
0.4576179,-0.23420171,0.85950166
0.4446647,-0.25038144,0.8334842
0.28993243,0.52551675,0.49462244
-0.80848306,-0.930985,-0.8636129
-0.57707703,-0.9278391,-0.65421706
-0.2072328,0.2887805,-0.39446574
-0.51232135,0.0014141827,-0.98040277
-0.37170562,0.8874005,-0.45867708
0.5067458,-0.8122615,0.6676832
0.9798889,0.56479454,1.4029355
0.12938821,0.28023183,0.24798861
-0.39734277,-0.51349646,-0.67412585
0.4051305,-0.87850475,0.5031597
-0.4402843,-0.4228982,-0.7773003
-0.0032559996,-0.22805424,-0.00634338
0.8601025,0.5412765,1.2991351
-0.77884436,0.4582978,-1.2599372
-0.6901548,0.4360155,-1.1541841
-0.8010545,0.94852287,-0.8371267
0.26301175,0.2443064,0.5045392
-0.567339,-0.2736297,-1.0347941
0.7069348,-0.48103952,1.1515932
-0.009993286,-0.67918766,-0.015550958
0.4154,0.932874,0.48065743
0.8911063,-0.12972166,1.5424656
0.026521858,-0.038253926,0.052998696
-0.80523527,-0.22120695,-1.4068509
0.73939437,0.8275783,0.911923
-0.8825809,-0.6247908,-1.2529337
0.71454316,0.38220853,1.21598
-0.18611881,0.40711898,-0.33984292
-0.2424194,0.43012574,-0.43637288
-0.22963132,-0.2859365,-0.43675348
0.146903,-0.24737227,0.28383884
0.058279403,0.867766,0.0753164
-0.54523814,0.9676278,-0.5883813
-0.12242255,0.03532612,-0.24408159
0.7910158,-0.9718338,0.80178005
-0.8339414,0.3706749,-1.3805747
-0.3002209,-0.18573341,-0.58128995
0.47969767,0.10634149,0.9178079
0.21225256,-0.15968345,0.41596466
-0.561778,-0.6388405,-0.85527676
-0.99619156,-0.7940771,-1.1767536
0.75407326,0.53691626,1.1765631
-0.43323132,-0.25444904,-0.81257784
0.5879523,0.27864644,1.0665288
-0.18379697,-0.51787305,-0.31759763
0.21920191,0.77893156,0.3095039
0.3928467,-0.9235843,0.46165356
0.89292943,0.27076674,1.5010669
0.33948892,0.21693851,0.6503998
0.44041258,0.29243684,0.8164265
-0.3628866,0.12113628,-0.7047461
0.46121106,-0.18425363,0.875
-0.07139723,0.1525922,-0.14101537
0.19047263,-0.683956,0.29348063
-0.9296825,-0.57633966,-1.343939
-0.24087028,-0.17410924,-0.46988264
0.7084214,0.68558675,1.0072463
0.83131427,0.5425614,1.2654306
0.90680516,-0.50120044,1.3813533
0.015083605,-0.21437621,0.029475546
-0.3777284,0.5306259,-0.6361902
0.4587647,-0.9803625,0.49307802
0.45691958,-0.9471768,0.5152849
0.0900962,0.36758596,0.1679277
0.6649135,-0.5509883,1.051362
-0.9250813,0.46320075,-1.4290228
-0.5005703,0.17950185,-0.94442964
0.92524934,-0.68022823,1.2419755
-0.8187551,0.30405906,-1.3935932
0.09113816,0.08844944,0.18131255
0.7804721,0.76457644,1.0155635
0.6843927,0.9611304,0.7239903
-0.2719405,0.5964267,-0.44445315
-0.67092407,-0.5051224,-1.0881357
0.56855696,-0.31201917,1.0248389
-0.5725239,0.5646968,-0.9152964
0.048997544,-0.12628183,0.09717587
-0.94445527,0.783676,-1.1477358
0.6006441,-0.3245858,1.0713245
-0.501101,-0.92268705,-0.5800056
-0.11198941,-0.14893202,-0.22103669
0.04125245,0.0032063217,0.08248107
-0.3581325,-0.1915898,-0.6882244
-0.5161493,-0.19463357,-0.96843225
0.75692314,0.43053105,1.2480474
-0.40441805,-0.2516408,-0.76218224
0.09195728,0.86987203,0.118443884
0.71694326,-0.8070325,0.9089366
-0.86235833,-0.23890556,-1.4756218
-0.43437433,0.1019999,-0.8373112
0.31320953,0.9661185,0.35032335
0.33841005,-0.6759921,0.5179584
0.2333653,-0.4383216,0.41878298
0.5699909,0.3274253,1.0219121
-0.3311102,-0.9388926,-0.38405326
-0.33137676,-0.70466447,-0.49571478
0.15138833,-0.6776712,0.23497365
-0.44028303,-0.87598276,-0.54573673
0.18921417,0.74895823,0.2755095
0.015667291,0.48754513,0.027682517
-0.83761126,0.6067377,-1.2208441
-0.6384151,0.8697604,-0.7687527
0.8986943,-0.3423336,1.4742167
0.53485173,0.9982633,0.5522877
-0.70348525,0.61872786,-1.0539179
0.6624282,-0.48089373,1.0905547
-0.22037238,-0.18485782,-0.42973742
0.4222006,-0.8413311,0.546198
-0.054416094,0.3187548,-0.10329892
-0.75110185,-0.08595907,-1.3598497
-0.055866297,-0.89078605,-0.07022102
0.8510558,-0.3459451,1.4148525
0.3233706,0.3419723,0.5987283
-0.3655908,-0.1378367,-0.70822084
-0.6213222,-0.37548447,-1.0831102
0.5502574,0.881203,0.665371
-0.46925008,0.47712502,-0.80342674
0.6731484,0.8816453,0.7928823
0.021442616,-0.12323728,0.042556725
-0.7927922,-0.8268485,-0.9647577
-0.20658286,0.37849104,-0.3811983
0.084870175,-0.8082664,0.11710795
-0.9055283,0.26202738,-1.5197941
-0.7289186,0.5253342,-1.1524981
0.46537006,0.4904092,0.79172707
0.548032,-0.3110657,0.9920083
0.10135974,0.94775176,0.118086465
0.508981,0.752253,0.7115874
0.5991269,-0.6870525,0.8719569
-0.76839185,0.13734363,-1.3768708
0.3684095,-0.7186424,0.54214305
0.01432724,-0.35327598,0.026883984
-0.16288672,-0.13583235,-0.3213473
0.5700184,0.80564153,0.74757236
-0.58854157,0.79894143,-0.7743941
0.4895769,0.09463045,0.9362972
0.29602233,0.4623671,0.5221745
-0.6920033,-0.25455284,-1.2350389
-0.45315784,-0.107026696,-0.87060356
-0.800735,0.42387906,-1.3086737
0.22164969,-0.41515598,0.40232933
0.37990645,-0.18737638,0.72868526
-0.97307837,-0.53896993,-1.4188765
-0.7300849,0.29040778,-1.2780131
0.6526199,-0.20403023,1.189348
-0.55055505,0.50810385,-0.91413754
0.6318621,0.17476481,1.1633025
0.44928437,-0.9358263,0.515238
0.48316512,0.5607819,0.7868567
-0.24747096,-0.35426405,-0.45948339
-0.5334711,-0.9453662,-0.5954281
-0.16449587,0.5001436,-0.28739455
-0.29305735,0.88266987,-0.36693096
-0.8871154,-0.9644777,-0.8835498
0.6633502,0.2033575,1.2061435
-0.3919198,0.4636098,-0.6832897
0.0918742,0.6878963,0.14176133
0.97883385,0.5170641,1.4427296
-0.8607733,0.45441067,-1.3627795
0.95355666,-0.7366136,1.2081288
0.25765246,-0.20503695,0.49894756
0.876138,-0.8830411,0.97540534
0.40862086,0.32779822,0.7523739
0.30414376,-0.6904995,0.46174935
-0.7630922,-0.888602,-0.871549
-0.85485065,0.37251097,-1.4054569
0.89296424,0.05348617,1.5556403
0.42079794,0.7105117,0.6192923
-0.59543806,-0.55593777,-0.95281506
0.40889665,-0.09369247,0.7917067
0.05857353,-0.8512778,0.07715842
-0.41926315,-0.93167686,-0.4856464
0.79188263,0.669199,1.1163635
-0.35816938,-0.9010248,-0.43526056
0.2827276,-0.42169,0.50907457
0.34140375,-0.5079287,0.5850833
0.49173984,-0.5339534,0.81287277
0.3502309,0.34680387,0.64537394
-0.5919785,-0.8785331,-0.7123267
-0.9442313,0.48430294,-1.4337817
0.65453863,-0.80630296,0.8427786
-0.96138376,0.6254748,-1.3294984
-0.96283233,0.71660006,-1.2378565
0.6127014,0.62616074,0.93195486
-0.6272632,0.40100715,-1.0807377
0.443586,0.3685148,0.8007348
-0.65464324,-0.31404844,-1.1581932
-0.72060406,-0.6760148,-1.0294439
-0.43129092,0.62105304,-0.67996186
0.5035578,0.48377687,0.8543402
-0.7902467,0.39588395,-1.311144
-0.3178788,0.6251287,-0.5068898
-0.32345623,-0.70225346,-0.48527914
0.5854636,-0.73421985,0.82042825
-0.64801943,-0.81677777,-0.82642895
-0.33274016,-0.8538532,-0.4292517
-0.06019068,0.09800962,-0.119731314
-0.42074645,0.25114578,-0.7912568
0.5277848,-0.077989295,1.0041801
-0.32484487,0.16672057,-0.62947273
0.33714628,0.8739454,0.42461288
-0.23986477,0.50953686,-0.41478541
-0.8268257,-0.11134173,-1.4624586
-0.5560684,0.18250231,-1.0381696
0.7628658,-0.76150626,1.000282
-0.58288777,0.9960652,-0.59844536
-0.23880213,-0.9888691,-0.26002014
-0.0118471915,0.45914936,-0.021239854
0.5253228,-0.10663924,0.99728715
0.3832649,-0.8140154,0.5134973
-0.5265289,-0.46307084,-0.8992217
0.90229267,-0.95149684,0.91103965
-0.59846544,0.993281,-0.61514264
0.81565,0.19409838,1.4289954
0.41124946,-0.90873057,0.49149662
0.82534957,0.26466462,1.4183999
-0.82635474,-0.014072033,-1.470787
-0.21873383,-0.36847046,-0.40485805
-0.99837464,0.15675057,-1.6605716
-0.005900774,0.6730221,-0.009228066
0.14122328,-0.72806346,0.2101362
-0.26941544,0.55064446,-0.4536501
-0.48428935,0.060909297,-0.92943233
-0.87677944,0.06574005,-1.534045
0.7005392,0.100121334,1.2828033
-0.34237477,-0.9424911,-0.39466113
0.5439654,-0.30390447,0.9876347
0.27818394,-0.09351516,0.54682
-0.70766085,-0.34289265,-1.2244313
0.57069606,-0.26707903,1.04213
-0.21205322,-0.8680841,-0.2720461
-0.8549127,0.8856199,-0.95492697
-0.21999389,-0.6722637,-0.3414825
-0.028450236,-0.46971735,-0.050731096
-0.51220715,-0.8683212,-0.6333189
0.9543688,0.6421343,1.3068556
0.9548874,0.3685202,1.5228939
-0.9736282,0.9385941,-0.97730505
-0.76367134,-0.004358445,-1.3831427
-0.8631421,-0.9059469,-0.9376126
-0.10252059,-0.6770431,-0.15953515
-0.6575353,-0.39978957,-1.125946
-0.34757775,0.6294114,-0.5506991
-0.79076684,0.63462937,-1.1449518
-0.5666385,-0.30896327,-1.0227623
-0.2574471,-0.74860805,-0.37307724
0.22550923,0.36874217,0.41714495
-0.66483235,-0.2073135,-1.2074344
-0.96722686,-0.29054385,-1.5776166
-0.5830662,-0.06844058,-1.0985943
0.59113246,0.96445596,0.6351723
0.94711465,0.28628218,1.557393
-0.73315865,-0.6189097,-1.0901748
-0.95959175,0.30852792,-1.5605751
-0.015277313,0.76967126,-0.02194163
0.8520795,-0.088742286,1.4993792
0.1496074,0.5312131,0.25701967
0.44898698,-0.6675052,0.6817833
0.50868106,-0.7237408,0.72988963
0.07923873,0.06268578,0.15800072
-0.29530534,-0.04334698,-0.5815172
-0.7148013,-0.5286935,-1.1319487
-0.22047399,-0.50725454,-0.38230956
-0.33527786,-0.8101593,-0.45365754
-0.21346673,0.9529175,-0.24545164
-0.47849685,0.9503549,-0.5354007
0.15028328,0.09452826,0.29809964
-0.13393414,-0.93901783,-0.15772535
0.049811512,0.5888976,0.08280762
0.50911564,-0.16506863,0.96155995
0.20570411,-0.64415365,0.32665035
-0.6220671,0.003162975,-1.1654267
-0.9900005,-0.22527045,-1.6298059
-0.6483861,0.60300547,-0.9947876
-0.46960786,0.34780103,-0.8508815
-0.035224598,0.4386763,-0.0637655
0.6049616,-0.579067,0.9520248
0.63473004,0.016927063,1.1857505
-0.2038767,0.19972357,-0.396885
0.7309568,-0.46319103,1.1944801
-0.5200432,-0.8578156,-0.650059
-0.8376827,0.4457232,-1.3409868
0.556502,0.5144135,0.9197157
-0.5682266,-0.5209435,-0.9335082
-0.7602189,0.80064595,-0.95953465
0.2936402,-0.27395377,0.55729
0.72607416,-0.27664092,1.27739
-0.16887532,-0.4874626,-0.29699448
-0.6592726,-0.33225164,-1.1580846
0.7830436,0.8464143,0.93495166
-0.646798,0.6690244,-0.9454453
-0.8768121,0.9586393,-0.8834468
0.1184384,0.6942794,0.18161806
0.68154174,0.7850953,0.8912118
0.48043054,-0.1544212,0.9133233
-0.13506946,0.06948002,-0.2686685
0.7455839,-0.9714494,0.7653765
0.44852155,0.8612142,0.5650394
-0.71578556,0.25490135,-1.270014
-0.18419546,0.6980937,-0.28061968
-0.045205988,-0.46484047,-0.080791116
-0.9589872,-0.8221076,-1.1144212
-0.5764023,-0.61133724,-0.8925986
0.33063623,0.52322316,0.5624233
0.8239771,0.8502773,0.96835583
0.68349,0.9998543,0.6825598
0.07955734,0.08785931,0.1583338
0.34995362,-0.6268127,0.5553561
-0.754568,0.5929006,-1.1361299
-0.38415366,0.51760095,-0.6513648
-0.103733845,-0.33298218,-0.19572039
0.08103289,-0.6547398,0.12841097
-0.08681849,0.36264157,-0.16214028
0.90914905,0.053871747,1.5756732
-0.36842674,0.88431233,-0.45653936
-0.3352745,0.62507135,-0.53363234
-0.06624331,0.65087235,-0.105323404
0.9284934,0.7685168,1.1513407
-0.7614675,-0.94302124,-0.8105185
-0.9944745,-0.2775994,-1.6127454
