x1,x2,y
0.99392223,0.45249066,1.5055958
0.6681619,-0.85141444,0.8109204
0.13716435,0.45630118,0.22814831
-0.47250682,-0.5667608,-0.7700138
-0.4708272,-0.24804,-0.8848953
-0.43343258,0.2865331,-0.8121285
0.8359198,0.66891444,1.1463298
0.11089262,-0.9908126,0.12422516
-0.69553596,-0.11857287,-1.2629997
-0.1990327,0.55120945,-0.3388918
-0.6205756,-0.026502661,-1.1581818
-0.870534,-0.32812232,-1.431834
0.14978972,0.37860644,0.27951682
0.18854626,0.3137153,0.37510654
0.7135261,-0.10392785,1.2958874
-0.67952365,-0.6174675,-1.0207552
0.49237582,0.9723101,0.5221702
-0.38798612,0.54767686,-0.64026237
-0.5265863,-0.0432299,-1.0060679
0.891954,0.14774506,1.5569003
-0.15131427,-0.3735522,-0.27637404
0.78082055,-0.20784512,1.3783199
0.9324113,0.32840893,1.530081
0.469437,-0.28390786,0.85832524
0.8463204,-0.8258409,1.0215248
-0.008718823,-0.17609592,-0.041520733
-0.6228483,0.15846127,-1.1602225
0.671966,0.4347371,1.1211182
-0.48818487,0.83158267,-0.6348746
0.4695687,0.39740595,0.82488346
0.32032734,0.38744098,0.5661416
0.12728104,0.17105652,0.24435776
0.32160732,0.28410244,0.60574466
0.8112294,-0.63507855,1.1618365
-0.06527602,0.005708277,-0.115194924
0.6173705,0.72473586,0.86793756
0.5875451,0.08164865,1.0966862
0.8986212,-0.18563895,1.5290929
-0.9399836,-0.42349583,-1.461387
0.1251703,0.4473855,0.22558369
0.28280494,-0.0070384094,0.5655741
0.6169264,0.41729975,1.0775707
0.53565305,0.09356135,1.001091
-0.55697167,0.5579986,-0.90215385
-0.23388925,0.25661352,-0.43846205
-0.26204807,0.7879526,-0.35707352
0.86725354,0.84091187,1.0084127
-0.62295914,0.79893935,-0.8065085
-0.4188881,-0.63950545,-0.6526621
-0.45112175,0.8488796,-0.5752965
0.32816193,-0.5790973,0.5590423
0.47383487,0.7883527,0.63697684
0.46600586,-0.36402363,0.85246843
-0.8102567,-0.932168,-0.8744136
-0.3854611,-0.30905083,-0.7250133
-0.5214998,0.79228586,-0.69930124
0.3617989,-0.9655215,0.4200022
0.7979665,-0.030287312,1.4402009
-0.14344655,-0.29627767,-0.28704515
-0.71582896,-0.1117787,-1.3024185
0.18307844,-0.7268135,0.26105055
-0.6678254,0.9884184,-0.67961323
-0.5261952,0.73952687,-0.732019
0.44786438,-0.7525248,0.6152875
0.14208397,-0.55355644,0.24349652
-0.472356,-0.6520789,-0.7129212
0.39719352,0.9621813,0.4345353
0.27166966,0.74132353,0.39974716
-0.13140404,0.3606382,-0.24524769
0.8225054,-0.8628307,0.954546
0.38548344,-0.45746332,0.675223
-0.38747275,0.2121671,-0.74871016
-0.1282081,-0.023765193,-0.261869
0.99167407,0.5997373,1.3659656
0.8562041,0.264939,1.4529881
0.5771654,-0.19545773,1.0637083
0.59123564,0.5957606,0.911582
0.9716307,0.5366324,1.4167786
0.9157816,-0.97579396,0.87871605
-0.22136211,0.15137799,-0.4360578
-0.830358,0.9326872,-0.8863625
-0.5266472,-0.09895401,-0.99462277
-0.6573502,-0.12724836,-1.219978
-0.89484733,0.77559555,-1.121665
0.3318451,-0.25332963,0.6183962
-0.26626077,-0.7855888,-0.38371208
0.84636205,0.63436604,1.1904331
0.43941116,-0.1822715,0.8565361
-0.7241452,0.6059481,-1.096303
-0.6664632,0.7204266,-0.9354128
-0.4795178,-0.63037187,-0.7393257
0.7899917,-0.8217974,0.9650695
-0.18657342,0.24049751,-0.35596472
-0.12175613,0.035359323,-0.25568718
0.44185174,0.9280455,0.5239322
-0.8162468,-0.46220273,-1.3041455
-0.95688885,0.5909906,-1.3521317
-0.6762924,0.7283587,-0.9298824
0.5135286,-0.90214914,0.5992371
-0.6306731,-0.13859804,-1.1743342
0.14035363,0.60498714,0.23168512
0.2682277,0.5045268,0.47243023
-0.5889749,0.502402,-0.9687224
0.24485953,-0.5741826,0.40681788
-0.5069687,0.51126915,-0.85096467
0.9127064,0.21584265,1.5605645
0.221931,0.36092675,0.40431497
-0.8620909,0.9345142,-0.9050791
0.30228025,-0.27193502,0.57376915
-0.20820422,0.9625948,-0.2476207
-0.99934036,-0.15775685,-1.6638956
0.4528154,-0.6217418,0.70761925
0.26100495,0.9680625,0.2835257
-0.57154953,0.43184566,-0.98330855
-0.8014521,-0.2794619,-1.3681909
-0.111433975,-0.92990524,-0.1252193
0.7498215,-0.077470504,1.3672531
-0.45552298,0.6561133,-0.7154954
-0.81149477,0.7853077,-1.0317291
0.53620404,-0.81046975,0.70369613
-0.46504894,0.43316504,-0.80960566
-0.73610425,-0.9427165,-0.77944756
-0.7868741,0.5259208,-1.2180578
-0.072646685,0.69633776,-0.0999864
0.67046475,0.43036062,1.1174397
-0.690919,-0.65257025,-1.0139896
-0.11891224,0.8110006,-0.16245663
-0.41106096,0.11538588,-0.79403985
-0.35567328,-0.72478515,-0.51999724
0.35453337,0.21765375,0.6795004
0.98345006,-0.25878862,1.5882412
-0.9936229,-0.054287158,-1.6721063
0.61576694,-0.73076314,0.8700751
-0.96852976,0.69479525,-1.2703241
-0.44088295,0.7524354,-0.6158308
0.19371794,-0.8488015,0.24773027
-0.7866193,-0.4010014,-1.310904
-0.4045478,-0.017503655,-0.7870688
0.9328168,-0.8370165,1.0909501
-0.8000503,0.9055701,-0.8742109
0.4540055,-0.020554561,0.87000245
0.14367959,0.83488744,0.18190922
-0.5890025,0.5541977,-0.944757
-0.018695975,-0.1719317,-0.04905493
0.7018205,-0.8332464,0.8691534
0.86146224,-0.3951704,1.3927662
0.025681898,-0.16288713,0.07232463
0.010134248,0.12777245,0.009659834
0.0529837,0.3522191,0.09279685
0.8852568,0.9742607,0.8593182
-0.9462541,-0.53724116,-1.3860044
-0.8658264,-0.71172,-1.1550776
-0.3417459,-0.8376657,-0.4393695
0.52009785,0.25270128,0.963928
-0.81272906,0.8068257,-1.012239
0.9708388,0.5261155,1.4340699
0.7746454,-0.9836976,0.78110635
-0.36309907,0.5640824,-0.59542155
0.7131939,0.8459606,0.86177194
-0.40107822,0.43415412,-0.7154609
0.8332,-0.8695471,0.9446601
0.42653674,0.58000267,0.69709027
-0.32973057,0.7778803,-0.46185473
-0.22591697,-0.404907,-0.4015281
-0.21065116,-0.08415023,-0.41701213
0.6626096,-0.46386093,1.1061364
-0.6755907,-0.46064737,-1.1159128
0.09799368,0.95513207,0.11297589
-0.9477851,0.8174594,-1.1179719
-0.42065266,-0.038974583,-0.8283304
-0.24424657,0.80295926,-0.33304638
0.5139397,-0.37560424,0.92277217
-0.2228056,0.5316102,-0.3862787
0.48778632,0.5545155,0.8230324
0.5499087,0.27482718,1.0000322
-0.24752986,-0.19062954,-0.47384062
-0.1295236,-0.025637848,-0.26533523
-0.5271859,0.0052675838,-1.0082545
-0.06941918,-0.3816165,-0.12290634
-0.30667293,0.2662527,-0.5931642
-0.8920338,0.59897,-1.282905
0.31890002,-0.00827684,0.6111324
-0.73384994,0.28391814,-1.2775272
-0.6459669,-0.99054134,-0.65672845
0.4167388,0.63402236,0.6220069
0.085011765,-0.7511122,0.10882999
0.32111236,-0.3975099,0.6058456
0.82978636,0.066742636,1.4558009
0.7361536,-0.55574137,1.1351973
0.37876657,0.7524081,0.54566157
0.8014114,0.6246334,1.1557086
-0.774427,-0.013765599,-1.4026507
-0.29273856,-0.4469211,-0.5141347
0.11294559,-0.15164289,0.21535833
-0.76232827,0.14407441,-1.357171
-0.3382842,-0.00967589,-0.66208637
0.7484769,0.7776452,0.9695608
0.36709207,-0.6435868,0.5825791
-0.15342641,0.48914522,-0.2641881
0.2947014,0.95937836,0.34173587
0.107177384,0.60293025,0.16280384
-0.5734779,0.1457521,-1.0633774
0.6818455,0.022735411,1.2623769
0.7423629,-0.5302878,1.1605852
-0.8488095,-0.1579264,-1.4834851
-0.30375218,0.10702551,-0.58826244
0.5456731,0.6155283,0.8526992
-0.6444011,0.09256545,-1.2061917
-0.99094844,0.11263417,-1.6588192
-0.49832278,0.4460502,-0.8697915
0.103117034,-0.23480476,0.19224918
-0.86421376,0.32633302,-1.4397031
0.7884666,0.3170898,1.3657224
0.8874226,-0.5733374,1.312281
-0.587227,0.059146747,-1.116884
0.40067238,-0.3584011,0.744333
0.8981112,-0.09055505,1.5689522
-0.5729094,-0.2942919,-1.0610272
0.68684876,0.91127986,0.7852323
-0.8482141,-0.5092682,-1.327782
-0.12248433,0.23295903,-0.2380868
-0.32040903,-0.085305765,-0.6342832
0.6149219,0.2778788,1.1060655
0.09473677,0.31168565,0.178635
-0.9403233,0.5821176,-1.3472757
0.9540974,0.4031705,1.5058604
-0.13569793,0.9715181,-0.14896676
0.30129266,0.2518601,0.5724785
-0.9875717,0.7571075,-1.2212212
-0.3143545,-0.7111822,-0.46964186
0.64088994,-0.278375,1.1430856
-0.7330578,0.41019312,-1.2273531
-0.58120626,-0.029863397,-1.1048049
-0.61157274,0.4105752,-1.0492699
0.37280276,0.49778163,0.65845186
-0.84683484,-0.47926903,-1.3182108
-0.22619554,-0.7743222,-0.31443772
0.4872704,0.9521519,0.51378375
0.2101765,-0.2641946,0.40176418
-0.020184476,0.63217896,-0.048795804
-0.6309398,0.64113337,-0.9413152
-0.6969873,0.89157027,-0.80987924
-0.67531824,0.5212491,-1.0820004
0.20550634,-0.32445806,0.38790798
-0.8379891,0.42780852,-1.3608538
0.06034165,0.9945458,0.060406342
0.04860127,-0.96231323,0.050635904
-0.8554828,-0.10579633,-1.5079919
0.2695723,0.74654305,0.4117862
0.7863219,-0.75832367,1.0247593
0.54359096,-0.756632,0.7351758
0.2575869,0.23221587,0.49432912
0.18235056,0.27803,0.34589586
-0.76227206,-0.3093294,-1.3140256
-0.07216204,-0.89884675,-0.082902566
-0.93014127,0.6603311,-1.261819
-0.46247274,0.09476716,-0.8949332
-0.3219375,0.24154282,-0.6157877
-0.45243436,0.38001463,-0.8233369
0.761406,-0.35750666,1.2775809
-0.39397445,-0.6724472,-0.6215582
-0.5025031,0.9469597,-0.54462516
-0.1470762,0.55712944,-0.25088432
0.3318642,0.87381953,0.4196681
0.7689872,-0.065414675,1.3887011
-0.4952864,0.52562386,-0.82505226
-0.36981025,0.59479666,-0.5795711
-0.27600932,0.19511054,-0.5373124
-0.40579957,-0.57627016,-0.6672277
-0.61918575,-0.87637746,-0.73797333
-0.325056,0.2426561,-0.6079239
-0.5373839,-0.5733111,-0.864762
-0.034330864,0.1432011,-0.07089627
-0.8579189,0.42292336,-1.3802754
-0.9295948,-0.78774023,-1.1467603
-0.998759,-0.8689542,-1.0936446
-0.5370655,-0.24960774,-0.99640954
0.23300397,0.9526622,0.26834658
0.057802457,0.61867255,0.08989659
-0.03230911,0.5772803,-0.06994038
0.3666792,0.17840555,0.7061354
-0.12180418,0.7737419,-0.17399885
-0.67714447,0.12240509,-1.2355523
0.80211455,-0.75532866,1.0385224
-0.30187243,-0.6802823,-0.44754907
-0.059936933,0.39084566,-0.10335444
-0.98482287,0.11648507,-1.6494954
0.6894822,-0.13529822,1.2510642
-0.51696754,0.02695324,-0.9955916
0.31256562,0.8843056,0.37511542
0.8415249,-0.55194527,1.2685267
-0.7123942,0.9113041,-0.80431783
0.008922783,-0.96695554,0.007979672
-0.75790286,0.7484021,-1.0098555
0.59714437,-0.73892015,0.8253054
-0.39672628,0.248707,-0.7507073
0.22325078,0.42094043,0.4084782
-0.9848974,0.8461886,-1.109206
-0.88818216,0.19647448,-1.5249246
-0.8935739,-0.29566222,-1.4943119
-0.38988876,0.5268996,-0.6682006
0.52211404,0.21502697,0.97189146
0.08993007,-0.14593148,0.18605769
-0.14177004,0.5572477,-0.22130677
0.7480555,0.11310687,1.3742558
0.4111229,-0.7293771,0.5955767
0.8528102,0.73808587,1.1155221
-0.3464342,0.6349561,-0.5418272
0.951919,-0.86824524,1.0421196
0.004920894,-0.9943346,0.0063469294
0.56039155,0.014918734,1.0731514
0.73292804,0.80152357,0.9146921
0.75542533,-0.6956355,1.0693315
0.75270337,-0.6778446,1.0633473
-0.7046527,0.8136903,-0.8855366
0.6163285,0.76575595,0.8353441
0.88166034,-0.031020654,1.5497237
0.14935938,0.9752071,0.18375026
0.810168,0.23126069,1.4264678
-0.8710331,0.38423917,-1.4249253
0.8901231,0.6161549,1.2733963
0.4034717,-0.8797457,0.49635145
0.2815145,-0.6337515,0.45494112
0.6245851,-0.9084236,0.71959007
-0.8609548,-0.9673927,-0.8557646
-0.9918176,-0.87626886,-1.0580847
-0.6501148,-0.7617343,-0.8806027
-0.015043035,0.20460698,-0.027037095
0.49956405,-0.7078605,0.7263671
-0.975695,0.6865971,-1.2820096
-0.44161397,-0.96703213,-0.5051087
-0.9615634,-0.03670064,-1.6651174
0.42391363,0.60950243,0.67549956
-0.40038803,-0.32093403,-0.7398438
-0.021318477,-0.5777161,-0.02626511
-0.3873061,0.13333152,-0.751693
0.34323865,0.72358745,0.5310017
0.9394678,0.33305162,1.5294037
0.6095508,0.8191219,0.7724363
0.7273879,-0.4483358,1.2032286
0.10878655,0.56312394,0.17129831
-0.0641475,0.059987772,-0.13148598
-0.1659776,-0.047950495,-0.3492951
-0.18025377,0.50246847,-0.32971784
0.8922972,-0.06578238,1.5637074
0.8476893,0.8406808,1.0101798
-0.22600643,-0.48642376,-0.3949752
-0.9722038,-0.21062455,-1.6243534
-0.64685214,-0.32608244,-1.1378607
-0.07250255,0.4471818,-0.1277891
-0.40216357,0.8051455,-0.5425645
-0.6868335,0.077884935,-1.2990696
0.057788976,-0.12648728,0.10553904
0.023321165,0.78140867,0.029186718
-0.086413205,-0.114721306,-0.16974156
0.3627901,0.21362896,0.7043578
0.485135,-0.7733023,0.6741148
0.45992228,0.5653194,0.7391646
0.9069581,0.32019436,1.5040555
0.3492547,0.18989527,0.6834401
0.5680771,0.23258339,1.0469217
-0.31421536,0.05725871,-0.6131607
-0.02061971,0.13848291,-0.041714083
0.27480045,-0.5137155,0.4669549
0.21488586,0.49159682,0.38050818
-0.556742,0.34295014,-0.993295
-0.19141175,-0.84337425,-0.25661737
0.6948994,-0.23368837,1.2439784
0.012917431,-0.99149734,0.024376258
-0.6617454,-0.7042969,-0.93900067
-0.5707676,-0.24241251,-1.0468237
0.15630503,-0.27926165,0.31575745
0.07051514,0.76605767,0.08119892
-0.3201402,0.9059668,-0.39485446
0.091805875,0.019690884,0.19255419
0.0023539925,-0.047531478,0.0060229995
0.3161881,0.4619114,0.5468762
0.25173697,0.61134905,0.4110976
-0.64801544,-0.73004365,-0.87959397
0.78850704,-0.22477566,1.3883469
-0.4346866,-0.44121975,-0.7645983
-0.2037757,-0.29992735,-0.37934488
0.36956835,0.7768629,0.5325717
-0.43598795,-0.5398418,-0.7402662
0.008296519,0.34421933,0.02348711
0.94941956,-0.8853217,1.0330845
-0.8609489,-0.92882186,-0.89447606
-0.91000533,-0.16493307,-1.5384629
-0.3101291,-0.6396369,-0.49570626
0.91135234,0.30799425,1.5002633
-0.020924564,-0.72486246,-0.031981234
-0.3299491,-0.9135195,-0.40040356
-0.65607446,-0.42840108,-1.119083
0.080734305,-0.59149015,0.124902435
-0.9258537,0.40824077,-1.4780638
-0.2977455,-0.7013793,-0.46034938
0.61750215,0.88794374,0.7256333
0.56605315,-0.34106255,1.0159742
0.8842798,-0.046392918,1.5321649
0.75288844,0.576003,1.1399231
-0.48755914,0.44327497,-0.8618782
-0.4042775,-0.7729404,-0.55570483
-0.091683835,0.629315,-0.15804276
0.6766124,0.015443085,1.251758
0.99861526,0.34441894,1.5777414
0.4800787,0.02881101,0.92650557
-0.47846782,-0.19971928,-0.90513843
-0.94363433,-0.8303713,-1.1069448
0.29335278,-0.8714952,0.37921205
-0.32090935,0.029669793,-0.6297481
0.85793704,-0.17750047,1.4963137
-0.073210485,0.10334479,-0.16092615
-0.61742747,-0.10163837,-1.1493411
-0.8460882,-0.73674756,-1.1183457
0.7434862,0.8847059,0.86791366
-0.87060547,-0.19590402,-1.4933302
0.76286966,-0.15030646,1.3870264
-0.19256607,0.5154128,-0.32419854
-0.300405,0.13149993,-0.58931875
-0.9535578,0.58260804,-1.3613797
-0.47325358,-0.26143935,-0.8718211
0.18443727,0.18278117,0.35577047
-0.073075406,-0.8853097,-0.09461484
0.42331576,-0.6856716,0.6400125
-0.98167586,0.75068784,-1.2171398
-0.59637904,-0.31217512,-1.0695785
-0.66185546,-0.7582303,-0.8868133
0.16255583,-0.82879233,0.22403182
0.34349942,-0.52240354,0.5961842
-0.90365535,-0.549431,-1.3342854
-0.02664337,-0.23773599,-0.051847305
-0.8218509,0.5025047,-1.2614014
0.6337462,0.20140292,1.1613008
-0.83549166,0.43382746,-1.3490487
-0.9608456,0.48551244,-1.4384092
0.89147145,0.34727004,1.4679601
0.1312217,0.5792877,0.22026356
-0.6241919,-0.39936924,-1.0774164
0.16966979,-0.29538712,0.3304906
-0.58679014,0.75485617,-0.80107754
0.9922751,0.8419996,1.1097381
0.073984295,0.60276926,0.123365946
-0.3413354,0.7045576,-0.49761167
-0.3245765,0.5783342,-0.53141403
-0.13307133,0.57225364,-0.21342522
-0.9495932,0.3868563,-1.5063976
0.006167252,0.033769276,0.008042624
-0.44123936,-0.14611994,-0.8392856
0.5558765,-0.12686187,1.0430181
0.41024855,0.06725479,0.7957266
-0.69595164,0.9322219,-0.76013064
0.24987803,0.25021952,0.5023997
-0.87756133,0.53238744,-1.3191662
-0.2656989,-0.23822813,-0.49734202
0.3601928,0.7780892,0.5075888
-0.1964235,0.0648602,-0.37158176
0.6585978,0.8455526,0.81391984
0.41581598,-0.8235701,0.5626854
-0.6475038,0.7393905,-0.8913027
0.056015708,-0.39931038,0.10451428
-0.6722738,0.11858238,-1.2455639
0.046441153,0.8346489,0.05570285
0.44959858,-0.26126647,0.8436465
0.7564549,-0.79574454,0.9625907
0.002960578,0.50006217,0.002527866
0.53968316,-0.2459526,0.9862957
0.8289014,-0.7451,1.0837013
-0.91340065,-0.83968025,-1.0685214
0.5468564,-0.4652803,0.9308002
0.4506854,-0.9569857,0.5030691
0.031725515,-0.67036337,0.03803331
-0.52707434,-0.39462,-0.93966925
-0.38295245,-0.41759098,-0.6801192
-0.80048627,0.9637873,-0.82723475
0.9970515,0.62948316,1.3567585
0.7055624,0.13659422,1.3169308
-0.73009473,0.9459515,-0.76138335
-0.3009466,0.18199582,-0.5921546
-0.14249033,-0.40280277,-0.27092972
-0.0003875112,0.09667976,-1.5755495e-06
-0.91692644,-0.999784,-0.85625565
0.36293486,-0.088880256,0.7108528
0.2755931,0.59685504,0.4622183
0.22182222,0.48225302,0.39435098
0.82438624,0.49254605,1.294011
0.70137143,0.7050996,0.96940225
-0.61472625,0.24631141,-1.1092153
-0.6198555,0.24200965,-1.1244876
-0.66659003,-0.07813235,-1.2186215
0.03578847,0.3932278,0.07931446
0.48022392,0.45734707,0.8221915
0.31412807,0.119294025,0.60329
0.7783897,0.41496235,1.3021564
0.47535735,0.80854315,0.64735425
-0.8363113,-0.108886465,-1.4766593
0.20264849,-0.6497953,0.31726843
0.41260064,-0.66799265,0.6253242
-0.13081358,0.4118373,-0.23494373
-0.19254732,-0.64386916,-0.3294824
0.7526995,0.4517827,1.2337856
-0.45638168,-0.65152884,-0.6833868
0.40843847,-0.23215449,0.77534515
0.17065148,-0.5224763,0.30695483
0.63244414,-0.6595256,0.92184496
-0.9206647,0.96743184,-0.8942516
0.67834836,0.93022704,0.7464836
-0.56560016,-0.22429034,-1.0480208
0.82271826,0.62270325,1.2070394
-0.6058616,0.6301268,-0.9184189
0.455969,0.73628,0.665503
-0.046697926,0.038576398,-0.08539697
0.71459997,0.11166211,1.30473
-0.12025608,0.30210844,-0.23160207
-0.24507621,-0.13830388,-0.48364967
0.2746817,-0.5892236,0.44236505
0.18618825,0.33767092,0.3635192
0.6571706,0.85473067,0.8059945
0.11458855,0.17286634,0.23363116
-0.81525505,-0.82649815,-0.98350537
-0.05821245,-0.3405257,-0.12124216
0.8047962,-0.14034165,1.4207568
-0.5588631,-0.46472165,-0.9192064
0.33154425,-0.8753977,0.40911463
-0.82273674,0.16104689,-1.4535081
-0.89951664,-0.08330238,-1.5672154
-0.38450083,0.12794988,-0.73873484
0.9119166,0.86870134,1.0141914
0.9315886,-0.51588696,1.4121252
0.6624356,-0.44766146,1.1141095
0.4480373,-0.6641407,0.6825641
0.80764943,-0.6085551,1.1780753
0.344722,0.46870998,0.5909578
-0.4010116,0.699275,-0.5905011
0.7526708,-0.51019883,1.1968633
-0.30977458,-0.5497577,-0.49480006
-0.8585165,-0.5012976,-1.3173307
0.31149775,0.553491,0.5114923
0.91388285,-0.014888341,1.573571
-0.61573416,-0.5486104,-0.99029434
-0.99760336,0.94091594,-0.9933079
0.14507334,-0.90726185,0.1745072
-0.45737866,-0.44119078,-0.782411
0.24347201,-0.057204023,0.47165763
0.23888741,-0.2612799,0.45699558
0.6527392,0.6916687,0.9303433
0.38905185,0.8880388,0.4821814
-0.8247408,-0.35345677,-1.3806858
-0.2846219,-0.5824564,-0.48806787
0.9116836,0.24112125,1.5146976
-0.012393456,-0.5508357,-0.02695962
-0.032774627,0.7028718,-0.05443219
-0.36827245,-0.9382626,-0.42467588
0.47531968,0.8390714,0.5981148
-0.9589186,0.9938921,-0.9035255
0.8125421,0.3726372,1.3595285
0.11548859,-0.7698688,0.17075317
-0.6120579,-0.47978047,-1.0400566
0.63875914,0.8192914,0.8050028
-0.52380943,0.56373346,-0.8507648
-0.90700626,-0.5830567,-1.3053969
-0.77524966,-0.25246707,-1.3636405
0.81664395,-0.59466326,1.2007427
-0.9216201,0.8775156,-1.0229564
0.65737987,0.2428796,1.198438
-0.9239996,0.6339921,-1.2850258
-0.7458581,0.036274202,-1.3598762
-0.92109334,0.83494276,-1.0727494
-0.8582659,-0.5412336,-1.2983328
-0.19348536,-0.4477387,-0.35221678
-0.04937733,0.9229757,-0.042311717
-0.60489786,-0.21183184,-1.1126984
-0.5405791,0.8366686,-0.6945542
0.89194727,0.38757983,1.4200425
0.61215883,-0.45261985,1.026957
-0.34613788,-0.123646155,-0.6707087
-0.40687796,-0.5120438,-0.6846265
-0.68104994,0.6639713,-0.9917877
0.28189337,-0.8502675,0.3622499
-0.2969316,0.2596335,-0.5598512
-0.49795163,0.8287519,-0.65580446
0.99154925,0.88826513,1.0406389
-0.33863077,-0.1986848,-0.65984
0.1783755,0.38836172,0.32680193
-0.070692435,0.30544567,-0.12048215
-0.8397345,0.14330657,-1.4801143
-0.55242676,0.8887516,-0.66560894
0.7546854,0.5958012,1.1395353
0.806991,0.11731527,1.4401919
-0.8059267,0.9545852,-0.818356
-0.2861643,-0.6090142,-0.4580364
-0.4411107,0.3135575,-0.819385
0.9744151,0.22940245,1.5964398
0.28422442,-0.06651601,0.5519438
-0.8017636,-0.1328373,-1.430264
-0.008228148,0.057512216,-0.016379278
0.031071171,-0.005896729,0.066328704
0.6292284,0.08644876,1.1798502
0.639493,0.78993225,0.846233
0.37133813,0.92443675,0.44505948
-0.52374417,0.43484733,-0.9000695
-0.44865844,-0.06482652,-0.86870044
0.54857963,0.18821043,1.0168078
0.3020427,0.054707263,0.5987133
-0.84820443,0.4858519,-1.341629
-0.65974385,0.682748,-0.94506437
-0.38163406,0.88413537,-0.47945985
-0.16437975,-0.17030714,-0.30518135
0.12750715,0.953419,0.14687559
-0.14200279,0.61594695,-0.22708966
0.06740002,-0.97979355,0.08087442
0.5548887,0.22494212,1.0169348
-0.7733199,0.15594462,-1.3899328
0.5176348,-0.58594036,0.8221696
-0.59163207,-0.9207873,-0.6924337
0.12667936,-0.64221084,0.21147603
-0.44584075,-0.40881792,-0.7753001
-0.5541565,0.77875847,-0.7390984
-0.035848882,-0.37371594,-0.08436747
-0.95111525,-0.88167715,-1.0300618
-0.6425678,0.87606907,-0.74895185
-0.3996523,-0.6007185,-0.6378075
0.040276434,-0.6153766,0.07504509
0.90279484,-0.63794243,1.2843548
0.96507865,-0.41510937,1.5135486
-0.6322059,0.35580313,-1.104758
-0.60443807,0.8139927,-0.77825314
0.5979444,0.9529122,0.6515484
0.03857097,0.8469941,0.07610738
0.18291081,0.82247233,0.24608873
0.84415364,0.43305498,1.3661594
0.89932793,-0.22108255,1.526756
0.4051005,-0.75064665,0.57155615
-0.5367887,-0.24857056,-1.0082103
0.22821118,0.7278204,0.335094
0.08487459,-0.1909263,0.18308757
0.23596427,0.96938676,0.27804196
-0.79717374,0.9396125,-0.8464369
-0.07860326,0.42559332,-0.14394368
-0.867489,-0.3241441,-1.4605441
