x1,x2,y
-0.36002606,-0.96452475,0.4495054
0.5946771,0.39180547,0.71315056
0.2988688,-0.6139065,0.66246164
-0.21795855,-0.5888624,0.123614535
0.41045737,-0.46272337,0.61150944
-0.73837346,-0.9691145,0.13399005
0.83975327,0.3883429,0.8947176
-0.24079122,0.8000695,0.35881352
0.93440795,0.5750409,1.128926
0.4983581,-0.558359,0.7847228
-0.7789359,-0.6869952,-0.24788752
0.9225255,-0.40863428,0.96333617
-0.4940407,0.15193246,-0.45110586
-0.41842988,0.03331652,-0.4052163
0.44441935,-0.75259006,0.9665245
0.37964296,0.10316903,0.38123253
-0.4748519,0.2249009,-0.40664792
0.8439607,-0.39617702,0.9035935
0.24837278,-0.52846587,0.52148694
0.040326513,0.3132982,0.1383138
0.65103287,0.3152114,0.7052032
0.95880693,0.30353346,0.91050905
-0.4000534,0.75231117,0.14676905
-0.7617766,0.01960648,-0.68982375
-0.088987306,0.116851725,-0.07521601
0.50364935,-0.51184094,0.7416196
-0.019786412,0.17275016,0.010053067
-0.034810595,-0.059875384,-0.031218512
-0.2303184,0.22010107,-0.17986198
-0.032292243,-0.09872384,-0.02254039
0.5848015,0.75706583,1.0943141
-0.13478234,0.43224365,0.051374853
0.78669435,-0.9668044,1.51245
-0.9292511,-0.074969694,-0.7955516
0.27811304,-0.8327978,0.9138144
-0.82472783,-0.3794872,-0.5908498
-0.21482182,-0.23884273,-0.15615843
0.2318251,0.35962796,0.3587262
0.86943454,-0.26135123,0.83221555
-0.88573706,-0.91100997,-0.036491215
0.34226814,0.9498935,1.1203777
-0.37254465,-0.863526,0.31448272
0.34273145,-0.990055,1.1666746
-0.08588646,0.12915006,-0.069101945
-0.09944877,0.52077866,0.16861287
0.8489114,0.068795785,0.7552944
0.57123166,-0.95932245,1.3364518
-0.5426859,0.92784756,0.2419923
-0.6022284,0.12811932,-0.5500665
0.12681307,0.47099304,0.34649295
0.081439056,-0.3771451,0.22310838
-0.9315346,0.2518757,-0.7391376
0.14897153,-0.13302107,0.1661148
0.28264847,-0.7668484,0.833645
-0.49418625,0.5293343,-0.19777256
-0.682404,0.70811856,-0.14997885
-0.2450157,0.97374064,0.5697786
-0.15732321,-0.6298796,0.22974625
0.1030927,-0.88494885,0.80841446
0.046790756,0.14843772,0.06880566
0.76770854,-0.51298004,0.95461035
-0.08057728,0.101104975,-0.07026807
-0.3847743,-0.5260521,-0.102137595
-0.9283116,0.4317427,-0.6152852
0.059534766,0.23770152,0.11597156
-0.64747727,-0.5879935,-0.26428664
0.5133322,0.5335735,0.77195287
0.8533628,-0.31192294,0.85063803
0.22564285,-0.32069373,0.32639623
0.10004145,0.3768117,0.24138513
0.83045053,0.71176887,1.2234555
0.34445462,-0.9610071,1.1354214
-0.85505337,-0.91437036,-0.012589574
0.69966114,-0.80742234,1.2506808
0.977375,-0.37803766,0.9714588
0.7313487,0.20849706,0.71133137
0.7342642,-0.08826206,0.67783123
0.96664983,-0.11492302,0.83619416
-0.6882233,0.32761627,-0.52803946
-0.83385056,-0.18876296,-0.7049007
0.8765375,-0.04802716,0.77083474
-0.06175007,0.44706786,0.13683076
0.71571946,-0.437397,0.8463117
0.2660393,-0.84541386,0.9183216
-0.23247968,-0.14176665,-0.21029477
-0.9587645,0.6287867,-0.43333018
0.92380315,0.083019495,0.8047921
0.64039844,-0.269828,0.6702578
-0.3620457,0.07048145,-0.34922045
0.6181908,-0.17139253,0.608933
-0.11849279,-0.8721873,0.57122076
-0.23253474,-0.98587644,0.595543
0.545113,0.93779457,1.2889086
-0.69534105,0.45509112,-0.43501687
-0.16589291,0.56107074,0.14449361
0.86980295,-0.74350566,1.2892747
-0.40462142,-0.38558125,-0.24554496
-0.795912,0.32873365,-0.6066464
0.9339111,-0.837241,1.4489131
0.30761144,-0.056152448,0.30593616
0.21092348,0.65079975,0.6203535
-0.4662077,-0.8476906,0.208814
-0.032901198,-0.60983086,0.33048505
-0.33503374,-0.14171138,-0.30872026
0.6925725,0.28579882,0.7201093
-0.3309084,-0.83036804,0.31125775
0.91394544,-0.9964632,1.629554
0.38542703,-0.9933208,1.2101581
-0.019105522,-0.71421254,0.46915975
-0.91365904,0.58133024,-0.4601953
-0.20902787,-0.53403944,0.07383855
-0.39905974,0.37291822,-0.24993196
-0.55041826,0.63505244,-0.13059574
0.7637146,-0.26118326,0.75977296
0.30683672,-0.204529,0.34386453
-0.8792661,0.7114449,-0.2854541
0.79751724,0.052169494,0.7183458
-0.7056413,-0.652495,-0.23551843
-0.9955561,0.2889974,-0.75563926
-0.4614528,-0.6800435,0.0009008646
-0.49023136,-0.9783072,0.34668624
-0.12219662,0.49514684,0.12082889
0.8214961,-0.50666624,0.9860661
0.9501039,0.9806228,1.6335962
-0.07630261,0.33213523,0.033861622
-0.10308731,-0.9725325,0.7080718
-0.66733414,-0.7519868,-0.08306956
-0.85801405,0.15490425,-0.73255235
0.57185525,-0.64390785,0.9440328
0.11885394,0.06469385,0.122759596
-0.0001476101,-0.718669,0.49367923
-0.86159635,-0.8127807,-0.14528257
0.79964346,-0.69005525,1.1754918
-0.7077538,-0.7190021,-0.15588543
-0.21064861,-0.333426,-0.09815018
-0.9790596,-0.095472775,-0.82085824
0.35930258,-0.23475255,0.4067023
0.33590272,-0.44672304,0.5278611
0.31328964,-0.25271147,0.37200952
-0.42503482,-0.07358939,-0.40693712
0.72507876,-0.15294123,0.6865833
0.005038499,-0.22488594,0.05559061
-0.11392652,0.6074606,0.2470105
0.6208567,0.8327244,1.2209109
0.2673024,-0.9990551,1.1045794
0.6066084,0.9454694,1.3496126
-0.33808413,0.33806202,-0.217643
-0.45562518,-0.31351045,-0.3418932
0.2007538,0.6014274,0.55328673
0.050176717,-0.65897816,0.47088784
0.7139745,0.9206826,1.4045744
0.56715006,0.7603122,1.083643
-0.9207349,-0.09332655,-0.7873369
-0.6848385,0.24294811,-0.5735584
0.43630642,-0.16688377,0.4504414
0.45354337,0.8539389,1.1044353
0.76568574,-0.22713828,0.7446004
0.04496601,-0.3477033,0.16555415
-0.9311206,-0.002138482,-0.8022848
0.15986098,-0.78772175,0.7406275
0.09435981,0.89302534,0.8098279
0.81315094,0.48710987,0.961512
0.014320001,0.38011682,0.15830608
-0.9758605,-0.9759833,-0.013292134
-0.46237338,0.9280055,0.31254768
0.028796913,-0.4972688,0.27355692
0.09111592,-0.52350956,0.36163422
0.76108605,-0.7429191,1.2140388
-0.7443994,-0.62095714,-0.30142644
0.4748714,0.6698339,0.89099836
-0.94025546,0.7129373,-0.32103372
-0.89531505,0.59166574,-0.4374441
-0.2289435,0.4811131,0.00245969
-0.76467645,0.676523,-0.2504325
0.1176914,-0.98876834,0.94661313
0.37478575,0.8340479,1.0069469
-0.15837303,-0.8572207,0.5127472
-0.89914805,-0.2664406,-0.7118661
0.87229884,0.068203956,0.7704611
0.649703,0.9481272,1.3876207
0.65913045,-0.5582908,0.919096
-0.8344859,-0.40638793,-0.57654995
0.5393813,-0.046200614,0.51573974
0.4046965,-0.6385537,0.79028535
0.90261626,0.25220457,0.8485148
0.25695968,0.93205667,1.0176504
-0.7814893,0.05467834,-0.7013477
0.7427102,-0.36225492,0.8071391
-0.72454053,0.3549921,-0.5371054
0.30879554,-0.93474406,1.0706507
0.6999308,0.883929,1.3483894
0.95977265,0.7266832,1.322927
-0.9704277,0.4941102,-0.5834008
-0.6037594,0.3667152,-0.43366623
-0.31699204,0.5608152,-0.002355814
0.31793687,-0.987431,1.1403205
-0.18511188,-0.64453924,0.21952765
-0.7696465,-0.32267177,-0.5919524
0.41733333,-0.5293235,0.681856
-0.7564443,-0.73838574,-0.16773915
0.011248871,0.94706565,0.79266566
-0.13253048,0.80252004,0.46828693
0.45895746,-0.3634079,0.57469547
0.2945271,-0.9924468,1.1235322
0.83851767,-0.3021929,0.8348466
0.08437303,-0.4445745,0.28063515
-0.9662353,-0.38811392,-0.6726883
-0.2664196,0.14400986,-0.2425417
-0.4742601,0.022394076,-0.45617884
0.6718715,0.062462103,0.62635326
-0.20043117,-0.5842882,0.13570783
-0.054901347,0.43173644,0.13044512
0.4546258,-0.83602583,1.0825322
-0.27650622,-0.4067745,-0.10828477
-0.3113718,0.25231573,-0.24274454
-0.80751294,0.9712861,0.08698666
-0.7217211,0.37374794,-0.52144396
-0.9945729,-0.73762906,-0.3208809
0.07227103,0.38079202,0.21670309
0.35342366,-0.5497111,0.6437162
-0.048477,-0.048775923,-0.046078928
0.47930437,-0.34384564,0.57911664
0.2789644,0.66366845,0.701712
-0.25511616,0.6709324,0.18274307
0.9668021,-0.14175262,0.8431662
0.7152068,0.25088966,0.71867764
0.49156463,0.87866074,1.1696076
-0.29226884,0.79334754,0.30053452
0.2604155,0.23303269,0.3117596
-0.70655066,-0.8060618,-0.04423809
0.8552808,-0.17619655,0.78579545
0.74591106,-0.31780308,0.7794684
0.57155436,-0.14327954,0.5614676
0.034564696,0.887153,0.742825
-0.757814,-0.27849853,-0.6098516
0.9016635,0.55558044,1.0881512
0.08884642,-0.12024935,0.103188984
-0.6536881,0.25365484,-0.54382193
0.8633345,-0.23458788,0.8150176
0.5065686,-0.1252334,0.5008624
0.79497194,-0.92582566,1.469826
-0.7662801,-0.47504547,-0.46970218
0.9276531,-0.12127777,0.8149224
0.83293706,0.409638,0.9069272
-0.6122153,0.5773365,-0.24750215
-0.96753746,0.74151987,-0.30093032
0.116721675,0.24301434,0.17547847
0.58692724,0.45937246,0.7632655
0.39090192,0.4645021,0.59511447
-0.80221707,-0.77384084,-0.1552229
0.68445283,0.65157664,1.0441619
-0.79774076,0.22086373,-0.66701883
0.3653675,-0.08300578,0.36418247
0.8238251,-0.38811463,0.8838141
-0.113891885,-0.37907928,0.029561222
0.7989947,-0.32074532,0.81935155
0.95761585,-0.6156487,1.1878352
-0.9763268,-0.7651708,-0.27584094
0.73263973,-0.25349027,0.7330475
0.82860935,0.016480865,0.73726374
0.61181176,-0.4730498,0.7962647
0.8315022,-0.23997796,0.79650193
-0.10366144,-0.24547386,-0.043254934
0.958986,-0.7990962,1.4146452
-0.109641574,0.07149429,-0.104310624
0.5131749,-0.62408566,0.8706558
-0.6601846,0.749146,-0.08104354
-0.73214716,-0.28440288,-0.5876713
0.9494412,-0.6551552,1.2292595
0.013367669,0.88162595,0.7146992
-0.92374575,-0.96854395,0.008557439
-0.41099453,0.21025026,-0.35533047
-0.53158414,0.3638921,-0.3748687
-0.083625235,-0.18764049,-0.048326127
-0.418539,0.69238454,0.054817677
0.11334408,-0.5273525,0.38763133
0.8304706,0.19257289,0.77532476
0.8239602,-0.5365374,1.0177547
-0.61395115,-0.6738556,-0.13746455
0.39776406,0.6801321,0.8336161
-0.8518213,0.21233205,-0.7074116
-0.035431784,-0.77705985,0.5323684
0.36631176,-0.27914605,0.436018
0.5927649,-0.0355181,0.5599179
0.8775838,0.7946212,1.3594911
0.31778827,-0.9890424,1.1419624
0.1779348,0.5936041,0.5221166
-0.16704683,-0.05940766,-0.16274175
0.4059553,0.42229357,0.57228476
0.50083566,0.9150771,1.2230412
-0.07488935,0.69465536,0.38921666
-0.32961622,-0.41665572,-0.15094861
-0.6988267,0.7752256,-0.07787317
0.6590876,0.4167819,0.78523076
0.529876,0.31574255,0.60495466
0.20238918,0.7726104,0.76311374
0.17856799,0.8818947,0.8792903
-0.25669673,-0.7325478,0.2573525
-0.5991833,-0.6600051,-0.14200771
-0.022644075,0.1949771,0.015364774
-0.74141884,-0.36167645,-0.54489785
0.31419855,0.8541066,0.97554994
-0.4975546,-0.7378344,0.040626526
-0.44172898,0.4058974,-0.26349473
0.22452922,-0.8811612,0.92339516
0.62242895,-0.83981436,1.2312636
0.8653541,0.2940755,0.84769756
-0.8978364,0.542651,-0.49174735
-0.2702399,-0.11324982,-0.25413746
-0.8883199,-0.20292667,-0.7348456
0.21178968,-0.86271083,0.8876449
0.27456546,0.99099827,1.1027815
-0.7215367,0.8137647,-0.045675635
-0.022819886,-0.1439442,-0.0020994544
0.24649404,0.9537249,1.0332583
0.37897998,-0.22288366,0.41962972
0.55039054,0.7166962,1.0143826
-0.014479994,0.7828469,0.56072104
-0.28007627,0.8355124,0.36631978
0.18901643,-0.99091065,1.0194494
0.95692694,-0.26176623,0.8858932
-0.5853205,0.41533574,-0.380817
-0.14464255,-0.31153694,-0.047235757
0.8654299,-0.08722665,0.76898247
0.24926955,0.28230053,0.3263054
0.08284972,0.9582688,0.8773129
0.85876846,0.21712516,0.8041644
0.8075058,0.8559508,1.3914084
-0.8305766,0.23720251,-0.68208504
0.39096293,0.5773544,0.70827806
0.36242548,0.28189626,0.43392506
-0.619931,-0.031012462,-0.5800172
0.072758086,-0.47672778,0.29801187
-0.20272739,0.58431095,0.13348319
-0.93590313,-0.53225124,-0.5256177
-0.2385844,0.2029978,-0.19513091
-0.08715696,-0.044077396,-0.08510384
-0.1308134,-0.85306925,0.5347336
-0.40449774,-0.7813392,0.17971277
0.6968199,0.24372484,0.70114905
0.9853646,-0.31394872,0.9318779
0.49821112,-0.12115466,0.4925328
0.89622444,-0.64607555,1.1863719
-0.35586476,-0.6509431,0.06275955
-0.19416547,0.11279521,-0.18022533
-0.5984068,0.13792959,-0.5443034
-0.4386911,-0.32106927,-0.3218519
-0.37095934,-0.57265997,-0.040416718
-0.48459378,-0.8249334,0.16334453
-0.86387104,0.2887188,-0.6771005
0.7129249,0.5800586,0.9842043
0.18863209,0.953663,0.9766957
-0.8677805,0.3536655,-0.63814247
-0.7619268,0.8833862,0.013226509
0.7263905,-0.20366763,0.7056442
-0.9324913,-0.7126167,-0.31683114
0.93129385,0.9574731,1.5960242
-0.9411944,-0.17591262,-0.7773217
0.4205965,-0.50157964,0.65724164
0.48428154,0.6520682,0.87806916
0.2421124,-0.70059085,0.7111098
-0.8871125,0.7502568,-0.24162257
0.82878625,-0.4233335,0.9153652
-0.7555584,-0.754591,-0.14656204
-0.34023312,0.20486298,-0.29175034
0.7789511,-0.15192318,0.725612
0.8483113,0.938734,1.5216814
-0.018045327,0.0961478,-0.008800079
-0.25546503,-0.13945052,-0.23325016
0.03354311,0.37467045,0.17345417
0.28598675,-0.47928965,0.50980777
0.91945744,0.5508562,1.0940801
0.2706813,-0.5916355,0.6103164
0.33034733,-0.85774636,0.99549925
0.51183987,0.6599545,0.9116821
0.18992676,-0.32821408,0.2963032
-0.46111697,-0.3640303,-0.31281817
0.65798885,-0.87017936,1.2984247
-0.32643804,-0.21389106,-0.27493778
-0.048550226,0.23499484,0.0066633597
0.25856462,-0.35429952,0.38089186
-0.17859174,-0.70272106,0.2963463
-0.8303136,-0.59352267,-0.39311448
-0.8866629,-0.48548034,-0.54145193
-0.9803936,-0.7045575,-0.3544523
0.9613396,0.92765313,1.5781541
-0.39200008,0.747658,0.14829478
-0.5445486,0.75182235,0.017583847
0.06422882,-0.911189,0.80229515
-0.5890581,0.91219676,0.18377084
0.61034876,-0.6313361,0.9612682
-0.6008205,-0.25290385,-0.50140274
0.24741192,0.6065908,0.60460114
-0.9777579,0.6382174,-0.43309507
-0.39602333,-0.31677672,-0.28557336
0.2840114,0.9229153,1.0326576
-0.64110386,-0.85139453,0.064959645
-0.13106102,0.032310154,-0.12964219
0.47076952,-0.06218433,0.45743912
-0.21647619,-0.2551227,-0.14974776
0.68370336,-0.8286324,1.265604
0.66034025,-0.87739813,1.309397
0.44791377,0.29820058,0.5218925
0.921023,-0.038113426,0.7976736
0.75042844,0.68223184,1.1307685
0.34758562,-0.7986047,0.9360337
-0.51654077,0.35532746,-0.36795276
0.9555705,0.51435536,1.0781292
-0.17931555,-0.47310215,0.043605313
0.5801319,0.5108041,0.8061046
0.20175669,-0.17709436,0.23174797
0.034251153,0.82216346,0.6598853
0.29667115,-0.563015,0.6040424
-0.3611136,-0.606039,0.0057649612
0.81188923,0.8349259,1.3675864
-0.3797258,-0.88238794,0.33162364
-0.373218,0.8126798,0.24885732
-0.40130484,0.08700926,-0.3830493
0.3069492,0.30311352,0.39390042
0.6237017,0.6611866,1.0074191
0.8941337,-0.3790687,0.922866
-0.22287138,-0.858125,0.4505782
-0.51038516,0.046563182,-0.48634523
-0.7965848,-0.8023464,-0.114765584
0.09005256,0.57835054,0.41821775
-0.06931263,0.89132816,0.64423233
0.83751893,0.95194465,1.5301498
-0.5081554,0.20479637,-0.4446373
0.5208028,0.9495726,1.2819519
-0.28647304,0.20509522,-0.2405191
0.5840921,-0.4264031,0.73226166
0.17783593,0.16946019,0.20561285
0.26961377,0.71141267,0.751136
0.029269397,0.22473633,0.079750165
0.98750204,0.61010945,1.1983497
-0.5572553,-0.617625,-0.15658227
0.088261835,-0.8736259,0.7794007
-0.61627746,0.36701006,-0.443712
-0.6820091,-0.82803893,0.0028210282
-0.13369589,-0.7015167,0.3392024
-0.6653693,0.71491176,-0.12821376
-0.8111181,-0.66389,-0.2984398
-0.37588862,-0.780436,0.20501414
-0.7703638,0.1042336,-0.6855319
0.594632,0.41070443,0.7280834
-0.26877952,-0.08621897,-0.2581213
-0.6825101,0.42230612,-0.45334423
0.82698154,0.671543,1.1717297
0.29456726,0.43073514,0.47479594
-0.027433692,-0.4192603,0.14744513
-0.8520913,0.2425504,-0.69386226
-0.2868233,0.11786934,-0.269014
-0.24721414,-0.8832302,0.45864365
-0.008425466,0.37991372,0.13540845
0.48945484,-0.41774374,0.6437702
-0.2647251,-0.4095243,-0.09471889
-0.93147194,0.7684402,-0.24572241
0.5907898,0.6796876,1.0027343
0.39531678,-0.36030856,0.51455843
0.33064628,0.0044971514,0.3246746
0.17401612,0.92908835,0.93306905
-0.022624131,0.5536912,0.2791719
-0.67825425,-0.14766861,-0.60563034
0.6777436,0.18731207,0.6621155
-0.07163794,-0.48413214,0.16066712
0.42294338,-0.49917212,0.65704864
0.3286466,0.6878244,0.7784125
-0.13014023,-0.18348403,-0.09611315
0.87745106,-0.76055133,1.3158293
-0.43938822,-0.41176322,-0.25664806
-0.8289812,-0.85599846,-0.06833947
0.497952,-0.7044274,0.95373034
-0.34135252,0.96596426,0.46869972
-0.7302808,0.18078946,-0.63439983
-0.7105666,0.9093598,0.08359629
0.7085495,0.8772372,1.3465416
0.60743344,-0.56361467,0.88310784
-0.6774719,-0.70027125,-0.15586424
-0.49625486,0.3443203,-0.35785657
0.17091273,0.64818144,0.5779694
0.9839688,0.609464,1.1956651
-0.73868847,-0.9061194,0.058544576
-0.62227255,0.17588538,-0.5519525
0.41811383,0.7562879,0.9473282
-0.46811286,-0.7024722,0.022479326
-0.452641,-0.29820478,-0.34853315
-0.27099243,-0.23490605,-0.21253492
0.11895746,-0.93161744,0.88165736
0.83400303,0.17455867,0.7710931
0.91370076,0.73987436,1.3122506
0.1660299,-0.36759046,0.2999801
0.171351,0.6382804,0.5667389
-0.4638115,0.3585445,-0.3191598
-0.36718264,0.93631536,0.4096361
0.65609497,0.15965539,0.6355143
0.12758613,0.44430706,0.32336932
0.45627597,-0.98809606,1.2690578
-0.7991127,-0.59441537,-0.37071398
-0.2022482,-0.9642636,0.60063076
0.102857046,0.9816455,0.9239427
0.34378853,0.94335675,1.114079
0.17358926,-0.9526432,0.9607036
0.53680116,-0.5740565,0.8349983
-0.5256937,-0.28457466,-0.42091894
0.32465422,-0.5994759,0.67066693
0.05861273,-0.676331,0.5002172
-0.0076339743,0.7261101,0.49551263
-0.06547203,0.65930146,0.35569346
-0.060906447,-0.35389704,0.06404714
0.58090955,0.2849109,0.6298696
0.9396331,0.23032182,0.8603649
0.831073,-0.94263667,1.5148221
0.18403606,0.5095052,0.43968865
0.9658257,-0.98288095,1.6451681
-0.15762582,-0.21788272,-0.10951886
0.9028006,-0.41302863,0.9548312
0.11710633,0.18376672,0.15060264
0.19096176,-0.8667913,0.87241244
0.25655666,-0.023508348,0.25430408
0.06660543,-0.56283814,0.378071
-0.53237146,-0.51681536,-0.24364445
-0.32328877,0.29326656,-0.23178738
0.46659988,-0.7502807,0.9835111
0.75276345,-0.9295105,1.4440978
0.3492282,0.32616478,0.44835562
0.20477504,0.4582813,0.4118281
0.4582199,-0.3434741,0.5600533
0.29099756,-0.009501619,0.28699827
-0.79868734,0.8401618,-0.06774336
-0.5081435,0.8644581,0.1930956
0.3573336,0.7156771,0.83986807
-0.762178,0.009748787,-0.69040346
0.60778135,-0.13170694,0.5883934
-0.75415796,0.67600834,-0.24342862
0.88317966,0.5515682,1.0723171
-0.9813877,-0.07998948,-0.8248713
0.73403937,0.8893308,1.3808672
0.9831954,-0.5346676,1.1142647
0.5441991,-0.4899907,0.7555239
-0.17593612,0.80853635,0.43312252
0.14261022,0.65586346,0.55914074
0.97711736,-0.6136054,1.1965668
0.07796502,-0.12011484,0.09231313
-0.47372457,0.36756712,-0.32150888
0.3966493,-0.19619429,0.42481267
-0.88520145,0.5818187,-0.4419577
0.05236269,-0.43006536,0.23624226
0.49541152,-0.22115912,0.5242856
-0.006636732,-0.3375734,0.10707264
-0.62604266,0.5411074,-0.29731098
0.932507,0.86440736,1.4827037
0.34911826,-0.09586132,0.35125867
0.7066193,0.1694966,0.67799145
0.58611095,-0.5142444,0.81450105
-0.44701633,0.9595442,0.3637637
0.85336536,0.061781235,0.75731415
-0.80307335,-0.8154358,-0.10248548
-0.19114904,-0.2236052,-0.14000869
0.8301814,-0.050150704,0.7405689
-0.91725445,1.9915267e-05,-0.7939353
0.85958284,-0.25016633,0.8201127
0.531912,-0.17456032,0.53764874
-0.035488565,-0.36912608,0.100351736
-0.78812635,0.17171681,-0.6795509
-0.9114761,0.84472424,-0.13588017
0.6594544,-0.44719148,0.8113357
-0.12500747,-0.5305252,0.15307347
0.9432591,-0.058744602,0.81292695
-0.93577385,0.33282354,-0.69451326
-0.23728113,-0.3758531,-0.09426466
0.36067384,0.70141566,0.82528025
-0.997867,0.6303974,-0.45329353
0.34355307,-0.95230514,1.1244228
0.49110425,-0.27301595,0.5460686
-0.45063132,0.48250765,-0.20481776
0.9701401,-0.8995515,1.5486953
-0.5510914,-0.08960524,-0.51558834
0.58493626,-0.23223655,0.60605395
-0.6262066,0.50945514,-0.329435
-0.0074131163,0.7634128,0.5429501
-0.6309002,0.5493087,-0.29268977
-0.19195437,-0.3198148,-0.08867447
0.15617514,-0.29826042,0.24438304
0.12882766,0.5221505,0.39774758
0.673618,-0.23356655,0.6783441
-0.8709844,0.22344595,-0.715056
-0.83832246,0.28046685,-0.66494185
-0.28796333,0.09122236,-0.27567858
0.8886862,0.6796787,1.2219505
0.91653365,0.04408015,0.7954399
0.40166825,0.90049106,1.1158508
-0.09106708,-0.17046128,-0.061888307
0.9357786,-0.877785,1.50156
-0.4244862,0.36233494,-0.28094286
0.03385204,0.44536537,0.23089783
-0.2973548,0.43207085,-0.107389376
-0.9204676,-0.7847392,-0.21826035
-0.05790905,-0.5132182,0.20248128
0.45727113,-0.5115421,0.70020044
0.3788933,0.98070985,1.1901104
-0.38853833,0.9468364,0.4023099
0.17984582,0.092311256,0.18739915
-0.10484167,0.5078123,0.15037508
0.3377988,0.58809984,0.67041826
-0.4823259,0.065160304,-0.45959514
0.7639766,-0.11316265,0.7046038
0.13877311,-0.5888643,0.47818172
0.3771905,-0.5533343,0.6697273
0.13640504,-0.8155906,0.75318956
0.18551368,0.5590634,0.49193925
-0.243412,0.4817016,-0.011055589
-0.3407377,0.32598948,-0.22811323
0.34408623,0.33957863,0.45239484
0.39976636,-0.8082601,0.9970009
0.41092896,0.9493696,1.1835971
-0.020248037,-0.44753096,0.17870097
-0.107207775,0.75019217,0.42654404
0.27171472,0.6605724,0.69102335
-0.79090697,-0.016112996,-0.71073174
-0.752751,0.33314756,-0.5728895
-0.1413388,-0.35985026,-0.011738062
-0.18057907,0.4271616,0.0018569529
-0.7586314,0.77393645,-0.12413043
0.49589255,-0.09433351,0.48471558
0.4370487,0.084595956,0.43042383
0.7353374,-0.256224,0.736441
0.823146,-0.3773716,0.87521696
-0.14877944,0.5771334,0.17872696
0.32445472,-0.38933876,0.46979684
-0.24296834,-0.9086768,0.4944334
-0.9659869,-0.044017065,-0.820673
0.13194904,-0.18819171,0.1669752
0.45562866,-0.83575505,1.0830863
-0.4005045,0.70616645,0.08837587
0.88328403,-0.682063,1.2214376
-0.043698017,-0.5808059,0.28728986
-0.3901585,-0.12585102,-0.36449718
-0.361095,0.2624982,-0.28444806
0.5747882,-0.67923766,0.98882675
-0.8589879,0.52433103,-0.48570904
-0.55865633,-0.9300967,0.23109972
-0.12117404,-0.23402624,-0.06613682
0.28623188,-0.47855702,0.50935954
0.54896945,0.4211813,0.6982731
-0.087622754,-0.92048883,0.6619848
-0.3684872,0.6267423,0.022577524
-0.22232927,0.51235735,0.039003283
0.38502818,0.30351558,0.46757674
0.41607556,0.5114571,0.66278917
0.23206969,0.6437932,0.6326968
0.6619826,0.94696283,1.3959773
-0.30979845,-0.4863296,-0.070549205
-0.32307085,-0.7958409,0.2743786
0.5058999,-0.31579185,0.5841541
-0.15754811,-0.35122672,-0.03384959
-0.2638701,-0.24742565,-0.19963741
-0.67802995,0.1427407,-0.60688645
0.73755795,0.08948114,0.68048936
0.84142125,-0.24607883,0.8061088
-0.88154846,-0.637687,-0.3761947
-0.997813,-0.44566506,-0.6429733
0.5619532,0.72872126,1.0392659
-0.8364497,0.78235376,-0.16769975
-0.14316411,0.36948586,-0.006579444
0.2804968,-0.1718106,0.30634767
-0.447793,-0.82976854,0.20241463
0.51298714,0.0066673434,0.49082655
-0.41913518,-0.041632004,-0.40523744
0.94185084,0.52641916,1.0822322
-0.97206193,-0.3662742,-0.69229484
0.61769485,-0.10585691,0.59036297
0.7599846,-0.26918215,0.7613059
-0.2889106,0.3378307,-0.17102617
-0.74058235,0.71763283,-0.18218571
-0.30016217,-0.84108305,0.35420045
0.8203532,-0.32277468,0.8353819
-0.7232506,-0.41670012,-0.48905724
0.54018396,-0.980811,1.3346252
-0.6143341,-0.12848547,-0.5599068
0.42889163,-0.5014452,0.66466904
0.7526817,-0.26598275,0.7542863
0.74912894,-0.3311145,0.79041845
0.7778258,0.8449961,1.3566079
0.7083663,-0.98621905,1.4769623
-0.19302215,0.7180393,0.3012141
0.47860312,0.97053224,1.2692363
0.1373813,0.36975798,0.27324498
0.1714312,0.97502434,0.9843992
0.9902812,0.08008212,0.8425934
0.5845473,-0.9793675,1.3705318
-0.096935906,-0.018085534,-0.09645708
0.3031687,0.74131775,0.82085115
-0.06475422,0.93479246,0.70208853
-0.13872619,-0.43697417,0.05150655
-0.31363606,0.33976766,-0.19333354
-0.90815336,-0.61136025,-0.42324936
-0.09015321,0.11027321,-0.077871256
0.1661841,0.8559084,0.83420956
-0.94142514,-0.9828915,0.014263153
0.287059,0.9544094,1.0731869
0.7786652,-0.20859076,0.74582624
0.554752,0.8494757,1.187326
0.31618962,-0.6719489,0.74727684
0.4813338,-0.7531361,1.0002463
0.6614197,-0.56866276,0.93200845
-0.16852315,-0.68570936,0.2853356
0.19072461,-0.008157869,0.18963696
-0.2245248,0.92115974,0.5276698
-0.6862414,0.5232061,-0.36329532
0.23335694,0.61674136,0.6025087
0.23887026,0.81367284,0.8513508
-0.47989494,0.9166092,0.28307226
-0.6106175,0.9718274,0.23680025
0.47569817,0.748795,0.9897332
0.41949347,-0.06953121,0.41213244
-0.88177824,-0.92002034,-0.022946239
0.9584332,0.540681,1.1064818
0.8341924,-0.34605208,0.86022025
-0.8351109,0.7703834,-0.18211287
-0.6596564,-0.63668174,-0.21849242
0.9026985,-0.73405856,1.2981439
0.6395685,-0.91886675,1.3443663
0.28951937,-0.6077313,0.64648914
-0.7857529,0.72824156,-0.20153457
-0.8838018,0.5423983,-0.48318526
-0.18724434,-0.5966484,0.16236569
0.3334567,-0.20598878,0.36972994
0.5516807,0.16197304,0.55035156
0.24801247,-0.9815822,1.0666736
