x1,x2,y
-0.548899,0.23314679,-0.4809544
0.43465748,0.4820473,0.6502524
0.67696404,0.84175545,1.2838498
-0.75084287,-0.9609529,0.11617499
-0.70736104,-0.39571247,-0.48915264
0.5699629,0.8441563,1.2085061
-0.8707175,-0.8459767,-0.09947984
-0.97777545,0.052530546,-0.82482266
-0.43717065,0.24840838,-0.36956668
0.3972195,-0.37691018,0.54335654
0.7825196,0.93582916,1.4817909
-0.050764732,0.76055247,0.49356386
-0.38896334,-0.2993774,-0.29510137
-0.767378,-0.10673532,-0.68051785
-0.60617405,-0.78021944,-0.0028102663
-0.78686357,0.62241703,-0.3229355
0.77868485,0.917471,1.4377098
-0.41409814,0.7445595,0.12533797
-0.043946166,0.6530031,0.35862297
0.32567632,0.33370125,0.41886222
-0.1245965,-0.9778734,0.6946717
0.77265316,-0.46917757,0.92482775
-0.07570238,0.96516204,0.73664373
0.5311606,-0.8465395,1.1519957
0.99162614,0.9632974,1.6304922
0.32803613,0.5003285,0.57066476
-0.15208681,0.62819886,0.23802851
-0.54308814,-0.37718946,-0.37671515
0.42877954,-0.8859421,1.131635
-0.9097543,0.9161097,-0.03764236
-0.84641486,0.45031232,-0.5520677
-0.8232359,-0.4557452,-0.5232795
0.067480765,0.4737087,0.29743567
-0.28630465,-0.19087593,-0.2466213
-0.88733655,0.7033957,-0.288324
0.31697568,-0.81215835,0.9314241
-0.6646631,-0.45768774,-0.400318
-0.96074116,-0.47749707,-0.6001181
0.8577561,-0.24588028,0.8165583
-0.024348957,0.7722043,0.5434155
-0.3456221,0.58567226,-0.0050302236
-0.80294037,-0.6020919,-0.3716326
-0.8375751,0.45444515,-0.53583974
-0.885293,-0.18977012,-0.7448561
0.7453368,0.1149508,0.7042899
0.15468116,-0.80719054,0.76247746
-0.42154744,-0.6740669,0.036269393
-0.009133204,0.49592724,0.22205034
-0.52536297,0.6787969,-0.055621248
-0.43057123,-0.084928066,-0.43084586
-0.95878065,-0.7012376,-0.34233156
0.7417541,-0.140315,0.6899797
-0.93146247,0.121238135,-0.80703026
-0.46893907,0.35116887,-0.3326229
-0.4300467,0.40443087,-0.25152817
0.056416865,-0.80165803,0.66177934
-0.50355136,0.6305784,-0.10699172
0.12381722,0.047272634,0.12336587
-0.8042529,0.29932702,-0.61956555
0.3143361,0.56888777,0.6201241
-0.170797,0.6249169,0.22247197
0.015999433,0.3619151,0.13764982
-0.38243842,-0.9836991,0.44810066
-0.4820162,-0.8249663,0.1596209
-0.4097869,-0.9788226,0.43561265
0.14804927,-0.71999234,0.64358306
-0.91123766,0.13346317,-0.78453654
0.34790725,-0.07217568,0.3383903
-0.49388826,0.005265198,-0.46418548
0.21557407,-0.38586167,0.34889722
-0.77990764,0.7322891,-0.18771027
-0.11322549,0.82316744,0.50967693
0.7605208,-0.34233636,0.80635107
-0.6157263,-0.5453545,-0.26541066
0.45723093,-0.42251143,0.61964047
0.44719952,0.39694476,0.61073565
0.17796387,0.22560878,0.21692021
0.98467034,0.10444981,0.8439736
-0.1278519,-0.5104714,0.12097211
0.8685875,0.7124469,1.2479268
-0.97179157,-0.030131333,-0.8243473
-0.10615666,0.7969757,0.48336494
-0.89740455,0.75411,-0.25017923
-0.08371302,-0.7295589,0.41917956
-0.83960223,0.85865444,-0.092018984
-0.9278194,0.6437598,-0.39634198
0.20566772,-0.93189347,0.96347946
0.4765351,-0.8472508,1.1191809
0.610131,0.52238554,0.83645123
-0.81713337,-0.8603785,-0.042720485
-0.89375156,-0.1927668,-0.74228734
-0.99668986,-0.4236735,-0.65873647
-0.29467937,0.4268937,-0.081031844
-0.2809769,0.105750635,-0.27046728
-0.2928162,-0.4712096,-0.06876321
0.82567924,-0.46013448,0.93806267
0.7191933,0.687968,1.1224238
0.32402337,0.11436795,0.32898098
0.8294533,-0.9901476,1.5667351
-0.07675551,0.1876004,-0.030981643
-0.58198726,-0.16385037,-0.52543056
0.56734675,0.93892545,1.3236467
0.7727711,-0.71633196,1.1912131
-0.37107304,0.55090874,-0.05830808
0.13898097,0.7252006,0.6519207
0.5740656,0.34469694,0.6713424
-0.30516896,0.064886965,-0.30861413
-0.87128067,0.57029164,-0.42058384
0.43703508,-0.27442345,0.5037664
0.7430338,0.36622867,0.804093
0.47344005,-0.034311555,0.45411187
0.14441107,0.404817,0.307202
-0.8902611,0.42350215,-0.6053282
0.15712506,-0.9855179,0.9575503
0.31464243,0.7650915,0.8674433
0.22659115,-0.4183533,0.39875698
-0.5181204,-0.37946135,-0.33997715
0.41477433,0.008409188,0.41153598
0.23897035,0.31253844,0.34784883
0.23179218,-0.45045346,0.43895617
-0.7513332,-0.49639928,-0.42287725
-0.9072539,0.6603576,-0.36118704
0.63740194,0.86081946,1.2694092
-0.8533817,0.81186134,-0.14449506
-0.18047732,-0.08493689,-0.14640804
-0.08219174,0.951361,0.69623137
-0.96941924,0.21013345,-0.79030734
-0.47944775,0.98039424,0.35323942
0.2438125,-0.9665187,1.049538
0.38937914,0.01393478,0.3748482
0.80089283,0.5568296,1.023554
0.4563115,-0.565311,0.7644565
0.6733909,0.9564625,1.4128485
0.18707772,-0.6499127,0.6159997
0.29172713,0.4428577,0.47262442
-0.6773481,-0.5514326,-0.3374356
-0.060212463,0.6136554,0.3142284
0.6989575,0.46879557,0.84743285
-0.9541171,0.08738578,-0.82222986
-0.55712837,0.74382496,-0.011314585
0.39031988,0.85001874,1.0511675
0.5851666,0.084086984,0.552822
0.23371767,-0.86327475,0.8992906
0.25113946,-0.8866955,0.95321524
0.026102506,0.72392964,0.5317133
-0.5454919,-0.0332012,-0.5108522
-0.84393567,-0.4124403,-0.59432924
0.77189636,-0.77007675,1.2558496
-0.17385764,-0.56428707,0.13157532
0.84132546,0.3301005,0.84262615
0.051851597,0.5085194,0.3143117
-0.034600016,0.19124508,-0.0097589055
0.39225274,-0.10051741,0.40491647
-0.19115916,-0.8026246,0.4133399
0.9819342,-0.16145974,0.8500383
0.21103795,-0.81209636,0.84174955
0.24534085,0.43714282,0.44127846
0.5008185,0.74634755,1.0155249
-0.18276127,-0.28621998,-0.09157026
-0.032904718,0.59194773,0.31093442
0.13688406,0.86681753,0.83404857
0.07382136,-0.6405907,0.47150138
0.8600965,0.15962826,0.7858472
0.13955116,0.17065059,0.17693873
-0.20283246,0.9340038,0.565663
-0.85806125,-0.29788172,-0.65861344
0.088943854,0.06084583,0.094047986
0.11886156,0.64923596,0.53360444
-0.7533624,0.83155257,-0.06128189
0.21042149,-0.9797701,1.0332572
-0.2091264,-0.63807,0.20406818
-0.18601887,0.43451747,0.0042799287
-0.42829058,-0.48073202,-0.17701733
-0.22550642,-0.7324949,0.30209455
0.9629292,0.32276475,0.9425944
0.98317486,-0.0043696715,0.8044768
0.83357465,0.48682156,0.9738773
0.81384903,0.57009023,1.0436212
-0.90850693,-0.22627896,-0.73249286
-0.017878085,0.1662323,-0.0004408712
0.34139422,-0.9691204,1.1478609
-0.5150127,0.85685223,0.18810499
0.03674154,0.45460978,0.24428555
-0.77195066,-0.662447,-0.26833978
-0.036671955,0.6179158,0.32531193
0.44230238,-0.41089737,0.6041398
0.41096115,-0.2287947,0.4485115
-0.064870425,-0.9583992,0.7362721
-0.86692196,-0.07144191,-0.7630097
0.47351113,-0.9292032,1.2276546
0.82872105,0.9556059,1.5193595
-0.0296475,0.35546833,0.09977948
0.21320973,-0.44028753,0.40400153
-0.08024664,-0.52163506,0.20489524
0.6966632,-0.863447,1.3253639
0.022331798,-0.80271024,0.6266888
-0.8689241,-0.50865704,-0.50102097
0.10558697,0.442355,0.30535424
-0.27532488,-0.2887236,-0.17865463
0.60417956,0.42259952,0.73250276
0.8310251,0.6933953,1.2006247
-0.6518282,0.85963887,0.061790965
0.6222299,-0.47375047,0.822422
0.26014125,-0.52896625,0.5476391
0.3555974,0.41119072,0.5308813
0.995338,0.59995246,1.2147615
-0.98394114,0.6868399,-0.36453652
-0.35582426,0.13008842,-0.3473642
-0.4777672,-0.7837098,0.11577709
-0.66828907,-0.19774373,-0.5665571
0.9989636,0.32889247,0.9515086
0.932942,-0.87610984,1.4887362
-0.06327814,0.15732129,-0.036860544
-0.30009207,-0.5600998,0.006660887
-0.0937325,0.66026413,0.3289499
-0.18595627,0.4948463,0.05809145
0.9454256,-0.014592014,0.8089622
-0.43043023,-0.4024008,-0.2627471
-0.26987436,0.19121532,-0.23203637
0.8986908,-0.5545209,1.0755751
-0.65370715,0.9560071,0.18513526
-0.8972042,0.9287501,-0.022510432
0.5317702,-0.5280277,0.7871637
-0.37600243,-0.9525647,0.42441946
0.17498346,0.7971782,0.76456624
-0.88478,-0.61194927,-0.42536733
0.25482133,-0.03186051,0.25044623
0.47787306,0.16509157,0.49287486
-0.65353906,0.63713294,-0.22576706
-0.83587784,0.8008609,-0.13588384
-0.24664177,0.29131436,-0.16177736
0.59318876,-0.65910506,0.970871
-0.49654317,0.3591343,-0.33936244
-0.4493139,-0.6062436,-0.07652976
-0.58309233,-0.0025787484,-0.5411625
-0.4393914,-0.25061873,-0.35715744
-0.002283704,-0.8121901,0.6120447
0.39834902,-0.07578195,0.37875134
0.9227469,0.29505527,0.8975033
-0.64763063,0.6133591,-0.22741517
-0.21625513,0.6599378,0.20500354
-0.025999743,0.13364096,0.0038571304
0.5889592,-0.9227786,1.3005174
-0.68425447,-0.98896265,0.19928062
0.473232,-0.9418453,1.2394663
0.13191205,0.88111365,0.8339687
-0.3278192,-0.17830624,-0.28302765
0.53048736,0.066174515,0.496564
0.46678847,0.33015326,0.5777465
-0.21543503,-0.97225916,0.5932215
0.6129069,0.51377743,0.8167154
-0.43823308,-0.2946613,-0.32105583
-0.36691046,-0.19513254,-0.31201988
0.81526846,0.8024673,1.3085052
0.9717783,-0.1739241,0.85765857
0.62163347,-0.17906481,0.6325937
0.8218835,0.66583985,1.1710299
-0.5194675,-0.07505,-0.48689973
-0.57949835,-0.068802975,-0.53621113
0.51483786,-0.7571518,1.0440037
-0.6700517,0.6491327,-0.22162011
-0.83472115,-0.19282253,-0.70604956
0.88111424,-0.26296598,0.82668823
-0.6832799,0.5315774,-0.34875992
0.80085117,-0.049321093,0.71659577
-0.8958664,0.6624636,-0.3476892
-0.21785605,0.82404566,0.42393115
-0.8187319,-0.7458094,-0.19956054
0.9307827,-0.25559855,0.87300503
0.8069549,0.28520265,0.80571103
0.117909454,0.7391121,0.6381671
0.09521202,0.5384858,0.36259368
-0.68098956,0.8259412,0.0019248866
-0.8898331,0.64660084,-0.3765861
0.19652213,-0.67785454,0.62943447
0.17434454,0.95341235,0.95376927
-0.6298539,0.37160423,-0.4537526
-0.7604235,-0.38607192,-0.5404712
-0.46689984,0.4433942,-0.24662954
-0.6836985,0.6989692,-0.16404061
-0.83338106,-0.7233047,-0.24283579
0.574727,-0.19775073,0.60407186
0.9858059,-0.53025264,1.1040993
-0.046959743,0.23265728,0.001821933
0.38928017,-0.6093743,0.75318325
0.22510199,-0.5184664,0.50207186
0.033507355,0.37075394,0.18437593
0.2596137,0.12237655,0.26405084
0.9612321,0.33171523,0.92627656
-0.039664157,0.9531195,0.7592853
-0.84454226,-0.3637645,-0.62350416
-0.50765526,-0.57042724,-0.16476306
0.2581056,-0.92423326,0.98459
-0.570957,-0.59711194,-0.19184954
0.4554345,-0.4249585,0.6169722
0.078458704,-0.8386299,0.70396024
0.47424072,-0.08460758,0.46121997
0.6550441,0.7125129,1.0957472
-0.4982902,-0.9110537,0.2919568
0.2696857,0.09819077,0.26586872
-0.6052216,-0.030694509,-0.5702279
-0.45117274,-0.6525624,-0.01727003
-0.50930196,-0.44736174,-0.30426115
0.45037004,0.5048484,0.6959538
0.97431237,-0.36448097,0.945154
-0.44569924,0.34881642,-0.30464065
0.7447626,0.6075722,1.0268122
-0.37427956,-0.71925074,0.11468538
-0.51309997,-0.5179495,-0.23299047
-0.14484772,-0.17786278,-0.09858852
-0.9350598,0.17578049,-0.7829555
-0.74564487,0.81496364,-0.059549805
0.5854271,-0.9372991,1.323098
0.1768888,0.20851575,0.22555438
0.2441346,0.14164168,0.24718292
-0.572598,0.2921205,-0.4664414
0.71508956,-0.43074492,0.851644
0.9956253,-0.50863534,1.0826994
0.990874,-0.3122368,0.917141
-0.19447114,0.8560936,0.48139593
-0.3530858,0.24974583,-0.282609
-0.7010024,-0.03731629,-0.6509514
-0.8060933,0.27217335,-0.648776
0.70974183,-0.21077816,0.6967419
-0.10334459,-0.003999429,-0.1020135
0.2035775,-0.6773309,0.6715964
-0.9713031,-0.4760961,-0.58845305
0.02334809,0.2870881,0.11168916
-0.5340619,-0.59939617,-0.16640048
0.5848824,-0.97425085,1.3745315
0.6490048,-0.4143882,0.7621356
0.9877516,-0.84811133,1.4920968
-0.34621933,-0.6451355,0.06307385
0.70530474,0.2626323,0.71378666
-0.53378725,0.81766796,0.08851846
-0.31082687,-0.29809383,-0.2269247
-0.29994926,0.5957144,0.06063832
-0.04386233,0.5175663,0.2274661
-0.32419932,0.18876463,-0.28476286
-0.6398961,-0.42122486,-0.42676693
0.6888921,-0.8056024,1.2446882
0.2789813,0.4142718,0.43631536
0.12596734,-0.65638053,0.5326579
0.18272616,-0.6673092,0.61630553
0.08903677,0.10746993,0.09677474
-0.37699983,-0.4226767,-0.18448879
0.11991786,-0.016995369,0.12792374
-0.8162358,0.07480891,-0.71453404
0.47966802,-0.5218031,0.72746015
-0.5388368,0.3275822,-0.40158972
-0.6514193,0.95794815,0.18132746
-0.5291167,-0.046711065,-0.49293748
-0.42782938,-0.11784511,-0.4086574
0.40938336,-0.7778996,0.9686916
0.35637715,0.5250868,0.62891316
0.5014427,0.12649675,0.49357417
0.7925766,-0.33543584,0.8348318
0.6042237,0.38425863,0.70593065
-0.33940703,-0.5948207,0.013764546
0.812629,0.94454473,1.5096587
0.80430096,0.001337953,0.7162188
-0.4502775,0.037263066,-0.43772867
-0.39592806,0.5712419,-0.05975276
0.8469837,0.28235102,0.83105284
-0.11579397,-0.08063501,-0.11841575
0.79231244,-0.16157973,0.7428891
-0.96217716,0.16419297,-0.7869107
0.4660405,0.22631913,0.4798471
-0.8189199,-0.6563164,-0.31639287
-0.936701,0.93096673,-0.033861604
0.52371687,0.08579889,0.4995552
-0.23998068,-0.12719023,-0.22849657
0.31260118,-0.5069163,0.55779064
0.2869674,-0.8008453,0.8960642
0.96788394,-0.12912676,0.84354174
-0.094759874,0.70490474,0.37843484
0.49111658,0.90694183,1.2038434
-0.28401676,0.23994926,-0.22495145
-0.49734163,-0.9649407,0.33214796
0.33033487,0.024404762,0.31543228
0.3316036,0.53866905,0.6129564
0.7939797,-0.44414064,0.9235307
0.99057376,0.8033111,1.4367883
-0.07454573,0.7655195,0.48725381
0.0071460586,0.578026,0.33131638
0.48283207,0.28678364,0.541803
0.31602886,-0.20254232,0.36120787
-0.43416813,-0.022043081,-0.40601894
-0.40935677,0.30971804,-0.31058794
-0.20437835,0.1799154,-0.15429574
-0.21411462,-0.33364552,-0.110728644
-0.10320399,-0.8352986,0.53255665
0.0257301,-0.29261467,0.11614625
-0.5931267,-0.24046692,-0.50466686
0.5675299,0.058116652,0.538805
0.14943025,0.60569286,0.5104029
-0.6003682,-0.18372498,-0.52597743
-0.9150239,0.6048572,-0.43557706
0.30897033,-0.23154925,0.36274323
-0.15384005,0.94229907,0.6206775
-0.60699457,0.12753327,-0.55421174
0.8912056,-0.55065984,1.0709747
-0.648239,0.63336664,-0.20752406
-0.19320014,-0.61913383,0.19254498
-0.101215094,0.9824502,0.7134865
-0.44655797,0.48320624,-0.2034704
-0.8365258,0.380604,-0.60764265
0.61920786,-0.10099053,0.60430527
0.52769655,0.6358141,0.8868054
-0.1800575,0.24826235,-0.11762061
-0.64750886,0.9480217,0.17250149
-0.7971443,0.19216792,-0.683268
-0.02372981,-0.2744717,0.048075475
-0.43043467,0.1918834,-0.38015354
0.8757028,0.15975834,0.8085987
-0.54493403,-0.13274397,-0.5000661
-0.19044277,0.15189525,-0.16902414
-0.64552414,0.9558795,0.19213732
-0.4079374,-0.977602,0.4291738
-0.5911642,0.004495252,-0.5522326
0.38951415,0.44853246,0.57222265
0.669526,0.8139238,1.2331747
-0.87028694,0.07798377,-0.75893265
0.062061477,0.6403873,0.4486147
0.12491387,-0.63868433,0.52749187
-0.44688675,-0.33875293,-0.32239252
0.38003793,-0.40935946,0.547665
-0.3877472,-0.24317187,-0.32360944
0.19431008,-0.046964843,0.20324998
0.70288336,0.13541105,0.67665714
0.30270296,0.25798663,0.36042324
0.45333883,0.6779911,0.8714077
0.01339791,-0.90617055,0.7306936
-0.79517704,-0.5051865,-0.44884074
0.8467929,0.3745935,0.8910988
-0.6647264,-0.14116223,-0.58243984
0.733114,0.66012996,1.0879598
0.86845696,-0.2163144,0.7894111
0.9007688,-0.5397879,1.0698566
-0.1351994,0.5479347,0.15800768
0.54903305,0.30473593,0.6128818
0.6928327,0.23405519,0.68791175
-0.05185776,-0.7535286,0.4928098
-0.87029785,-0.094854444,-0.76546615
0.7808818,0.24631241,0.7646663
-0.8337969,0.07627568,-0.7310122
-0.043172292,0.64651716,0.36746082
-0.16747512,-0.67499095,0.28468287
0.99753755,0.564186,1.1506151
-0.9768652,0.94999343,-0.028321186
0.15009387,-0.77973384,0.71165794
-0.22856773,-0.9668812,0.60234743
-0.078002386,-0.68013453,0.38671842
-0.8869229,0.6203564,-0.39510006
-0.89120966,0.089482024,-0.7508024
0.5278001,0.6657621,0.9365102
0.66809833,-0.16300312,0.66560626
-0.7162927,-0.18520842,-0.6206044
-0.82541096,0.5445185,-0.46558252
0.09791067,0.6953414,0.5667183
-0.010412714,0.57430565,0.31303412
-0.36059472,-0.8091127,0.24778487
0.58571434,-0.99766016,1.398377
0.12346139,0.52829605,0.41260418
-0.5533299,-0.7398642,-0.021099593
-0.42450055,-0.5425217,-0.12860096
-0.66884166,0.07677251,-0.624923
0.027968647,0.20883341,0.06848985
0.3288076,0.71059084,0.82483906
-0.50250626,0.98405254,0.34605527
0.43152824,-0.021327348,0.4201154
-0.598352,-0.81690186,0.04811596
0.32414013,-0.83629894,0.96518916
0.5702839,-0.005209231,0.53860086
0.2480308,0.37945652,0.38964614
0.56922585,0.97083145,1.3439139
0.57537794,0.8519655,1.2195255
0.54888505,0.18067561,0.5658476
0.7271209,0.7990508,1.2617605
-0.8619354,-0.9505202,0.039701868
0.56484324,-0.0484072,0.5437971
0.10336928,0.61760855,0.47251287
-0.64638025,0.5989727,-0.24732767
0.77135104,-0.49687377,0.9258396
0.29433993,0.8588498,0.96696043
0.31666437,-0.5848572,0.64049935
0.12756039,0.93202645,0.8965809
0.81667066,-0.6989439,1.1745929
-0.31032488,-0.902529,0.42938814
-0.038390692,0.23593092,0.017656347
-0.7904651,-0.50029457,-0.47156286
0.50308967,0.53653765,0.7626091
0.61630523,-0.78458834,1.154023
0.09642524,-0.55478024,0.3996146
0.757123,-0.51018655,0.9289229
0.87132895,0.6254081,1.1502944
-0.087159604,-0.24102406,-0.048650205
-0.42652535,0.839062,0.22884521
-0.57435346,0.2411484,-0.50130373
-0.1590287,-0.92514366,0.60041755
-0.08587028,0.41721344,0.08268578
0.5496725,0.6016818,0.86723566
-0.52995366,0.8691402,0.15259239
0.25860906,-0.38142756,0.4055373
-0.13424127,0.1560166,-0.110145554
-0.57782876,0.918308,0.20403014
-0.63919175,-0.26431,-0.5410884
0.35258353,0.12971796,0.37296608
-0.42116013,0.27368104,-0.3474621
0.47532755,-0.9752829,1.255257
-0.99486834,-0.4795129,-0.5930563
0.3583412,0.18769859,0.38613984
0.16089578,-0.5209475,0.41540253
0.46031716,0.93368506,1.2103373
-0.13849054,-0.013107749,-0.14618127
0.54997003,0.3543751,0.66489774
0.3667004,-0.25835553,0.4213736
0.08554354,0.023469346,0.08493332
-0.6747865,-0.14734131,-0.6057681
-0.83077246,-0.5198868,-0.47673452
-0.35082966,-0.5258058,-0.07782744
-0.37066698,0.8051778,0.23641036
-0.8960506,-0.6267849,-0.3967112
-0.07620186,-0.21590878,-0.024440723
0.7058512,-0.9527734,1.4422823
-0.52407885,0.35099503,-0.39566347
-0.56618536,0.3000813,-0.45356527
0.4771192,0.6410814,0.8650475
-0.4330169,-0.41255483,-0.24209335
-0.26258376,0.30742893,-0.16317324
0.11262409,-0.6548338,0.52297467
-0.40021697,0.6606379,0.020682089
-0.5669657,-0.8215892,0.09717067
0.518588,-0.8203536,1.1172501
0.15281548,0.32046014,0.25183862
0.9218639,0.6842636,1.2496353
-0.81566304,-0.44832885,-0.53282124
0.67875123,0.25932536,0.6981286
0.6947501,-0.17050645,0.67458266
0.42098632,-0.7324285,0.92166287
-0.07700728,-0.8116165,0.5287411
-0.2301377,0.73638624,0.29441926
0.47102726,-0.82967365,1.0985935
-0.0118529955,0.9985033,0.83458966
0.8480276,-0.886573,1.4454179
0.5918591,-0.020755757,0.54462105
-0.729429,-0.93474704,0.08764978
0.50109875,-0.5787249,0.8236112
-0.44785875,0.6052571,-0.06494823
0.43825993,0.3185824,0.5208051
-0.790303,-0.89561737,-0.0047846637
-0.4770905,-0.23928204,-0.39712664
-0.6277978,0.9137011,0.13567467
-0.7009873,0.66315436,-0.2389839
-0.2539828,0.11409719,-0.23659037
-0.017987303,0.021047441,-0.021493034
-0.92073244,-0.6561178,-0.37312064
0.21177575,-0.7358373,0.73399276
-0.846396,0.16615415,-0.7251223
-0.24418381,0.30827674,-0.15595366
-0.22367117,0.71294284,0.27137667
0.21942261,-0.9334862,0.9589935
-0.55311465,0.3606604,-0.39119783
-0.73327047,0.0016581778,-0.64337623
0.1363728,0.53443295,0.41499054
0.97946346,-0.7190137,1.3238283
-0.055331696,-0.0011390154,-0.06184918
-0.8018217,-0.33389086,-0.60677785
0.9095374,0.8073184,1.4092712
-0.24082355,0.8461763,0.40776014
-0.2865545,0.2269259,-0.23516878
0.71504307,-0.6467433,1.0503315
0.4198515,0.44058797,0.60299027
-0.5629911,0.4431829,-0.3418359
0.13147286,-0.46459824,0.33664492
0.15595852,0.007613034,0.1518168
0.9292747,0.850671,1.4556484
-0.39904198,-0.23212446,-0.32434228
0.065843984,0.8244547,0.6864471
-0.50529766,-0.14595614,-0.45762658
-0.69117343,-0.55794466,-0.33867744
0.32746863,0.5570418,0.64375657
0.89103526,0.7324583,1.2941035
0.6840049,0.34929836,0.7546073
0.7428144,0.66910475,1.10739
-0.6528173,-0.3802207,-0.47275504
0.5089196,0.17220879,0.5305121
-0.24742821,-0.9407513,0.52651113
0.79526424,0.20461076,0.7484591
0.4503694,0.531769,0.72356576
-0.046018384,0.7257815,0.46587694
-0.6053253,0.43940625,-0.39157727
-0.14438502,-0.16243881,-0.13119997
0.2699324,-0.37483045,0.3945229
-0.40555915,0.2749781,-0.30804616
-0.023304842,0.439383,0.16345279
-0.36675978,-0.61626136,0.01027206
0.32242554,-0.9309947,1.069712
-0.12100884,-0.791144,0.4784866
0.6053931,0.048030503,0.5593071
0.8111222,-0.8870537,1.4425623
-0.11847274,0.64337677,0.2722852
0.17305078,0.72783315,0.688828
-0.8157041,0.113291934,-0.7088498
0.8649675,-0.9661418,1.5480324
0.49531454,0.5777117,0.8009405
-0.17235717,-0.47025457,0.03997605
-0.64579743,0.5456249,-0.30360582
-0.19958453,0.31650308,-0.09943801
-0.96245563,-0.86352086,-0.13503046
0.36185578,-0.53252065,0.66665596
-0.7316167,-0.32202706,-0.5652853
0.8608168,-0.194694,0.81551707
0.15384328,0.33719075,0.26134765
0.05308518,0.62062395,0.43031192
0.6956485,0.2532503,0.69400555
0.5286815,0.40969855,0.66499555
-0.7145338,0.0032366666,-0.6548398
-0.06546749,-0.70784664,0.4184372
-0.7831174,-0.89384854,0.013377373
-0.8620226,-0.826867,-0.12936611
-0.078656375,-0.60141456,0.26959586
0.5236924,-0.7576646,1.0341755
-0.052501827,0.21971323,-0.009652549
-0.71041244,-0.64592284,-0.24928747
-0.5259771,-0.015313608,-0.5103752
-0.4742325,0.9675051,0.32323405
