x1,y
2.8194258,1.6791146
1.8639938,1.3652816
1.2183743,1.1037999
0.20216903,0.4496321
0.81901026,0.90499187
2.547114,1.595968
2.4180734,1.5550156
0.09659478,0.310797
3.1729481,1.7812771
2.1065123,1.4513829
0.060071215,0.2450943
2.3518045,1.5335594
3.062985,1.7501385
3.7933104,1.9476423
2.9562974,1.7193887
0.5513876,0.7425548
0.80716723,0.89842486
3.685458,1.9197546
1.6756,1.2944497
0.6016151,0.7756385
0.15942308,0.3992782
0.068016365,0.26079947
2.6092706,1.6153237
0.66578853,0.8159587
3.6135569,1.9009358
1.7944404,1.3395672
2.6958048,1.6418906
0.6255233,0.79090035
0.3962342,0.62947136
0.06387457,0.25273418
2.369782,1.5394096
0.4795613,0.69250363
0.059049703,0.24300145
3.8566628,1.9638388
3.8535419,1.963044
2.1113033,1.4530325
0.14380321,0.37921393
2.7488885,1.6579772
0.9933975,0.99669325
0.35653168,0.59710276
1.6387818,1.2801491
2.976251,1.7251815
1.4885043,1.2200427
0.82210255,0.9066987
3.9503665,1.9875529
1.3325607,1.1543659
2.4665494,1.5705252
1.316594,1.1474293
3.197506,1.7881571
0.60488236,0.77774185
3.7875826,1.9461713
2.490315,1.5780731
1.7686261,1.329897
0.74482286,0.8630312
3.2276194,1.7965577
2.8837404,1.6981579
2.6937003,1.6412497
2.2174022,1.4890944
3.1941946,1.787231
3.3137977,1.8203839
2.4954772,1.579708
3.0722747,1.7527906
1.7423482,1.3199804
3.4039042,1.8449672
2.324098,1.5244993
1.1748705,1.0839144
0.38244814,0.61842394
3.789521,1.9466692
3.7102115,1.926191
1.588061,1.2601829
2.6122384,1.616242
0.6249267,0.79052305
0.05672144,0.23816264
3.968484,1.9921054
3.8566203,1.963828
1.5059217,1.22716
2.1811223,1.4768623
0.46194318,0.679664
1.4979262,1.2238979
2.8469422,1.6872884
0.49204987,0.7014627
2.1755323,1.4749686
3.6335325,1.9061828
3.145795,1.773639
0.7711759,0.8781662
1.2830065,1.1326988
2.8593392,1.690958
1.2554182,1.1204544
1.8914459,1.3752985
1.4190134,1.1912235
1.9927132,1.4116349
0.896214,0.9466858
3.422558,1.8500156
3.393571,1.8421648
1.3847051,1.1767349
0.461935,0.679658
2.255115,1.5017041
2.599184,1.6121985
0.35490978,0.59574306
0.9656372,0.9826684
3.5389168,1.8812009
3.4763474,1.8644966
0.761291,0.8725199
0.095940456,0.30974257
0.10787618,0.3284451
3.9344704,1.98355
2.9016178,1.7034136
0.5825134,0.7632257
0.010606432,0.102987535
2.6042843,1.6137795
3.5491965,1.8839312
0.2876209,0.536303
3.1403348,1.772099
1.3233932,1.1503882
1.166491,1.0800421
0.24190982,0.49184328
1.3436067,1.1591405
3.9222896,1.9804771
3.8649185,1.9659396
1.8262268,1.3513796
2.9635215,1.7214881
3.8141565,1.9529866
3.0878155,1.7572181
2.3310575,1.5267801
1.7952555,1.3398714
1.3482186,1.1611282
0.8258652,0.9087713
3.805502,1.9507695
1.7252202,1.3134763
3.9366744,1.9841055
3.1172686,1.7655789
3.3099759,1.8193339
3.6242697,1.9037515
3.585485,1.8935376
3.6863153,1.9199779
2.9829285,1.7271156
3.468409,1.8623666
3.0116906,1.7354224
0.6890734,0.8301045
3.0784895,1.7545625
3.6415598,1.9082872
0.031771824,0.17824653
0.5559078,0.74559224
2.9461703,1.7164412
0.65055114,0.8065675
0.24881089,0.49880946
0.35325179,0.59434986
2.5731921,1.6041173
2.3892674,1.5457256
3.3733811,1.8366766
1.2415649,1.1142553
2.9852166,1.727778
0.8151346,0.90284806
1.8862401,1.3734046
2.3114924,1.5203593
0.53542304,0.73172605
3.2460372,1.8016763
3.959222,1.9897794
3.6139104,1.9010288
2.8674383,1.6933511
0.52554816,0.724947
3.6625159,1.9137701
0.15862319,0.39827526
1.7647727,1.3284475
0.8493842,0.9216204
3.844005,1.9606135
2.021984,1.4219649
1.1089971,1.0530893
0.4014086,0.63356817
1.5541722,1.2466644
2.607735,1.6148483
3.001653,1.7325279
3.6131713,1.9008343
3.8431633,1.9603988
0.6451168,0.80319166
0.8146167,0.9025612
3.545528,1.8829572
2.4486253,1.5648084
1.4272907,1.1946927
1.1073734,1.0523181
0.7813636,0.88394773
2.7012382,1.6435444
0.9519012,0.97565424
2.9694755,1.7232167
1.5831947,1.2582507
3.8464732,1.9612428
1.8627299,1.3648187
3.7669375,1.94086
1.241892,1.114402
0.8973798,0.9473013
3.4391406,1.854492
0.9498774,0.9746165
0.7209743,0.8491021
1.4825777,1.2176114
1.2795558,1.1311746
2.1630535,1.4707323
1.4921491,1.2215356
2.574643,1.6045694
3.5351942,1.8802112
1.350376,1.1620568
0.46241894,0.68001395
0.6327151,0.79543394
0.03830257,0.19571042
0.4145578,0.64386165
3.120043,1.7663643
3.5334253,1.8797407
2.4739633,1.5728837
2.7379231,1.6546671
2.1979332,1.4825429
3.6116185,1.9004259
1.8580434,1.3631006
1.3007274,1.1404943
0.29591385,0.54397964
2.733756,1.6534075
3.4604146,1.860219
2.0141926,1.4192225
3.8004262,1.9494681
1.66909,1.2919327
1.5855751,1.2591962
0.26623785,0.5159824
1.8482121,1.3594897
1.2539648,1.1198057
1.6361873,1.2791353
0.28491288,0.5337723
1.9115689,1.382595
3.5978138,1.8967904
1.1995951,1.0952603
2.806175,1.6751642
2.084792,1.4438808
0.031647258,0.17789677
0.6824117,0.8260821
0.2366935,0.48651156
0.22318612,0.4724258
0.33639294,0.5799939
