x1,y
3.7758243,1.9337677
3.1580114,1.7650862
2.6749487,1.6301156
1.059806,1.0403684
3.92718,1.9824486
3.179343,1.7841377
2.4168003,1.5606414
2.4769258,1.5770826
3.0780132,1.7371892
3.0018828,1.7326803
1.7753346,1.3315856
0.5706954,0.75092393
0.422111,0.6517586
1.9046943,1.3662516
1.1787285,1.0940362
0.36625338,0.5959328
2.1039796,1.439169
3.6531577,1.904952
2.6492403,1.6307739
0.58137965,0.7509789
3.1266425,1.7539518
0.8197062,0.9032427
2.0597754,1.4191285
3.78807,1.9545867
3.0056834,1.7347615
3.2824428,1.8178068
1.9915694,1.3944094
3.9981444,1.9986941
0.9200246,0.9386187
2.787189,1.6696575
3.5682416,1.8810718
2.4308484,1.5844007
3.7599957,1.9312599
3.788524,1.946766
3.4993436,1.8521014
2.7938101,1.6609687
3.575419,1.8744075
0.85799044,0.9245277
2.5722735,1.6251514
1.08163,1.0258042
0.4105793,0.6175966
2.9261274,1.7208133
0.98297894,0.99845576
0.5415588,0.7331169
2.2223392,1.4844184
0.46973893,0.6872541
2.2376888,1.5113542
2.8529015,1.6789066
0.2807401,0.5358359
2.7074342,1.6476768
2.5090926,1.5909303
0.7163218,0.8414491
2.7907968,1.6769198
2.7767775,1.6779761
1.8133482,1.3626786
1.7452973,1.315224
1.6840663,1.3174489
0.6065394,0.7729829
3.924866,1.984126
1.2913187,1.1478007
3.4166572,1.8546948
1.375767,1.16369
2.9461007,1.7046133
3.6753776,1.9109634
1.742897,1.3266169
0.78930295,0.8848899
1.2401538,1.1096332
1.6038426,1.2714624
1.1234595,1.0562028
2.3209422,1.5168161
3.4156384,1.8606815
2.3670611,1.5338645
3.195941,1.7748334
0.5198625,0.7230043
2.4320061,1.5691059
0.492542,0.6910037
3.6946292,1.9205613
3.84549,1.9556904
0.9017099,0.9558097
2.6197891,1.6151332
0.7787208,0.8674408
2.5856302,1.60416
1.1988188,1.1017579
3.3780375,1.8377553
2.3150928,1.5168656
0.5306783,0.7161132
1.6162366,1.2688725
2.047572,1.4286041
3.479384,1.8573623
3.1316183,1.7810109
1.9003859,1.3799458
0.18356606,0.4071024
0.47167775,0.66884273
1.9713691,1.4205712
2.0462506,1.4292434
0.7707027,0.87683177
0.6484313,0.8179303
0.72968256,0.8623652
0.06911974,0.25765407
2.42807,1.565278
0.8797861,0.9547263
1.2360663,1.1201819
0.54360723,0.7369681
1.4588072,1.202169
0.43307102,0.65763795
1.7457446,1.3338426
1.7006959,1.3064353
3.9050746,1.9879575
1.2936779,1.1284257
2.0335145,1.4210669
1.3941455,1.1684008
2.3417227,1.5499936
2.9580326,1.7297606
0.93153775,0.95230764
3.6114047,1.897756
3.4455607,1.8484558
3.277774,1.8114574
0.82012343,0.9060813
1.5399557,1.2574149
3.8051846,1.9557027
0.02013067,0.1456865
1.0155625,1.0202948
0.10387347,0.3379526
1.4930892,1.2237668
2.5241075,1.5712843
0.5716739,0.76402813
3.4830859,1.846984
2.0129464,1.4136267
0.64081633,0.81275463
3.1698375,1.7848854
3.374962,1.8178651
2.2444625,1.5042425
3.5765047,1.8920093
1.2207985,1.1029037
2.7821074,1.675597
1.5487782,1.2437552
2.521199,1.5783864
3.5884674,1.8963183
0.1584256,0.38536373
0.3725021,0.5944614
3.7229183,1.9316456
0.5146084,0.7208474
0.54766655,0.75429845
1.850399,1.3573301
0.72426873,0.8472842
3.3184662,1.8104807
2.7905948,1.6554918
0.20016937,0.42644978
0.741086,0.86465836
3.4747932,1.8722136
0.11668755,0.35036388
2.0905228,1.4486866
1.0170993,1.0044208
0.9723877,0.98269826
0.6930429,0.8244819
2.1654508,1.4837027
2.5691776,1.5962185
2.5939682,1.5853431
0.26654366,0.5122659
1.7371173,1.3235217
1.5001283,1.2261585
0.5476159,0.7318155
0.34516877,0.5828509
1.6329184,1.2627041
0.11547368,0.3464456
3.8095376,1.9315883
1.4351071,1.2177769
3.644724,1.9082043
0.93224156,0.95279115
3.3882408,1.8167998
0.3699374,0.5963646
0.6969027,0.82821894
0.6276361,0.78298527
0.65301955,0.79452413
3.1197214,1.7709562
2.2054608,1.4788258
3.645275,1.8976948
2.567124,1.6327943
2.0126836,1.4067528
2.6883414,1.6377411
1.4839983,1.2088189
1.5192065,1.2607695
0.095590934,0.32183766
3.8010483,1.9579911
0.9311038,0.9549706
2.2118812,1.5015682
3.9565794,1.960912
0.6663346,0.838817
0.7872696,0.88232684
1.6380641,1.2770643
3.2049875,1.7854296
0.52763534,0.73482245
3.8511963,1.9536881
1.4461569,1.1957583
2.0193143,1.41886
3.3498797,1.841722
3.1963263,1.8085047
2.6160192,1.615062
1.6048248,1.2575936
3.7041852,1.9320201
2.1057057,1.4683169
2.7163284,1.6347996
0.8514154,0.9280567
0.92554444,0.98355424
0.6613691,0.8134906
3.1751232,1.7870847
0.3806279,0.62026334
1.3870761,1.1761096
3.967723,2.019525
2.686272,1.6440982
0.40596333,0.6450238
2.8089838,1.6589912
2.9843764,1.7256006
3.552658,1.8931323
0.24970582,0.4951331
0.66705656,0.8287117
1.5570005,1.2424163
2.346857,1.5334241
0.61514574,0.7999118
1.6720254,1.2926145
0.48413768,0.7071742
1.0782077,1.0452373
2.8822286,1.6898785
3.210279,1.7818362
3.642975,1.9242665
2.3630433,1.5445426
2.8769403,1.6895196
3.2656677,1.8045691
0.6148683,0.774441
3.1302686,1.7510599
2.7450225,1.6610247
2.1449635,1.4632876
1.0354052,1.0083251
3.0035982,1.7123073
1.5079225,1.2326256
1.1265692,1.0714631
0.09332602,0.3023761
3.5951242,1.9028329
1.4917895,1.2240269
1.2641139,1.1270652
0.026832487,0.16744073
1.6998632,1.3082215
2.37155,1.543595
3.3985698,1.8478767
0.47308055,0.69070894
3.1937304,1.80197
2.1914778,1.4754468
2.9288347,1.7014668
2.407021,1.5472693
3.6360328,1.895875
1.7910807,1.3317707
2.1403973,1.4484168
2.7794876,1.6689937
1.958278,1.400075
2.6003819,1.6181195
0.071476385,0.26025888
2.4062226,1.5684147
1.1660938,1.086267
3.3313828,1.8129088
0.9191478,0.94553703
2.8916495,1.695425
3.5265195,1.8649685
0.46604007,0.6842315
3.8239937,1.9571337
0.7813974,0.87635624
2.8121517,1.6706216
3.3945851,1.836063
0.065459594,0.25776392
3.7835646,1.9461145
1.4994068,1.2178651
2.2277544,1.4893155
3.0160675,1.7208683
1.5307822,1.2303262
2.203374,1.4903352
0.77653205,0.8787505
0.70944417,0.8261131
3.857249,1.9624622
1.154246,1.0810792
3.7146053,1.939008
0.5411046,0.71985096
2.1932547,1.4854819
0.21449512,0.46945772
2.7706838,1.664421
3.055799,1.75284
2.7475822,1.6421007
3.3879294,1.8428401
0.8640028,0.9231328
0.5455226,0.72851765
2.105684,1.4669439
0.49069995,0.7095776
1.3504466,1.1455511
0.6034531,0.8044966
2.5958135,1.6163425
0.32948333,0.5619686
0.7818606,0.8822861
3.759424,1.9496907
2.1959596,1.4917849
2.8414872,1.6768819
1.3827401,1.1748259
1.5794078,1.2699994
2.62334,1.6265595
0.5417122,0.74224293
1.0762122,1.0385014
0.25958905,0.48036873
2.3134742,1.5241293
1.2497022,1.1081648
3.260251,1.808318
3.3536227,1.7952993
0.08085608,0.27524203
0.4483118,0.68240064
0.39439312,0.62544835
1.2162173,1.1004745
3.319106,1.8275955
2.6379712,1.6207474
2.9826264,1.7313988
0.013412559,0.10349028
3.0747151,1.744081
3.2632725,1.8228433
0.8841144,0.9390383
2.85704,1.7111953
0.98311466,0.9919756
1.4787613,1.2087376
0.12307152,0.3376647
3.1843383,1.7969807
1.2407238,1.1162004
0.5774693,0.7531419
3.7433846,1.9431792
1.228427,1.1198945
2.9871187,1.7225862
3.5067172,1.8968202
3.7499747,1.9370171
1.5700748,1.2517942
1.0602307,1.0506862
0.6061439,0.78737414
2.1913266,1.4852674
3.7300622,1.9508034
3.433877,1.8495651
1.2891597,1.1353928
1.2170407,1.1048452
3.7624779,1.9472502
3.8833468,1.9509208
0.7512971,0.85943985
3.6832216,1.9038969
2.4661372,1.5619988
0.83273846,0.9216688
3.4007595,1.8507981
1.8907542,1.3754212
1.3824089,1.1868922
0.8698445,0.9366938
2.0076592,1.4244028
3.489428,1.864131
3.5179257,1.859015
0.5389985,0.754747
0.19468568,0.4339332
3.2526715,1.7911221
0.9075762,0.9510274
3.3098102,1.8133298
1.4183737,1.194437
1.996395,1.4056935
2.5316918,1.5873777
2.9547083,1.7080386
1.9313,1.3872893
1.2625803,1.1126387
3.0043464,1.7304103
3.4043112,1.8402674
3.6470141,1.9095786
2.6489317,1.617914
0.25256863,0.49073118
1.2924856,1.1293616
0.56941223,0.7362393
3.0426617,1.7384688
2.3407526,1.5071226
3.8187597,1.9478325
3.2209003,1.8002119
0.40461615,0.6403707
3.387959,1.8413045
2.7631078,1.654333
2.0537038,1.4410074
3.1587777,1.7618464
0.44472745,0.66113704
0.33074543,0.5680773
0.89334154,0.94566745
0.5167834,0.71339405
1.6961536,1.3000103
3.6736355,1.9104481
2.1629941,1.485898
3.7264688,1.9279294
3.963864,1.9707404
0.26208583,0.5255113
0.013073889,0.113319084
2.9194095,1.7266582
3.8983057,1.9829409
3.1272647,1.7535354
2.2754123,1.491865
3.2322488,1.8083863
3.0282102,1.7411292
1.446796,1.1831973
3.7458713,1.9242243
0.22774382,0.46421155
0.81017107,0.89242285
1.023317,1.0029439
0.6610565,0.8279236
2.800908,1.6590534
2.6391768,1.6119885
3.8611066,1.9574182
2.6005487,1.6159483
2.0874145,1.4461862
1.400442,1.1767595
3.7231233,1.9278903
2.0613623,1.4429337
2.1935549,1.4696403
3.0152361,1.7425972
1.8130738,1.352413
1.9630989,1.385229
1.1635723,1.0879456
2.5047026,1.588561
0.14003587,0.38130862
0.46934417,0.6670054
3.166348,1.7934277
2.9052868,1.7062613
2.714033,1.6539553
0.37472323,0.6232996
0.34706518,0.59094745
1.3747911,1.1844103
1.4151387,1.1873512
1.7758551,1.3226944
2.9426675,1.7126173
3.7102537,1.9300652
0.56481224,0.7508627
1.8988444,1.3942199
0.9906746,1.001219
3.4746544,1.8450028
2.9333982,1.7183384
1.8308109,1.3727019
3.8512604,1.9712669
1.9934068,1.428629
0.7496868,0.88747835
0.047907792,0.19757469
0.72983265,0.8709406
3.9912953,2.0041456
3.8184192,1.9511418
3.739847,1.9441698
0.26692373,0.53725225
0.62562376,0.7984034
3.574153,1.892031
3.1373127,1.795446
2.6600447,1.644763
3.218531,1.8003774
2.3618963,1.5393109
2.091794,1.4458376
0.5074783,0.68988067
2.8326643,1.6709253
1.8814714,1.3832769
3.8970792,1.9815195
0.37081224,0.614988
2.1212292,1.4521735
2.0335097,1.4382883
3.5826411,1.8919424
2.5280175,1.5797745
0.6426521,0.8107027
2.3674371,1.5413169
3.0929317,1.7624285
0.13958207,0.3755364
2.8169632,1.6754657
0.23389836,0.4936794
1.9947145,1.4418914
0.6928814,0.8346805
2.1018772,1.4429306
1.9579843,1.3954479
2.5560455,1.5981666
3.2080746,1.7855091
2.8021593,1.6840111
2.5382524,1.6001266
2.2089171,1.4937217
3.1295536,1.772915
3.7574856,1.9430605
1.2439595,1.1038457
0.68427616,0.8203294
2.1206086,1.4634097
2.3310428,1.5192872
1.405502,1.1719128
1.8859515,1.3785135
3.5876172,1.8977468
1.0382366,1.0186291
3.7934983,1.9466509
1.29225,1.1344748
0.7544458,0.86308795
1.2346117,1.1222223
3.605987,1.8996012
2.3382063,1.5102615
0.68726623,0.82890064
3.7674224,1.9185219
3.6762564,1.9246368
3.2258375,1.789283
1.0782256,1.0343051
3.4342573,1.8624798
2.4100926,1.5632335
3.068415,1.745245
1.5290974,1.2429882
1.6630435,1.2881511
0.6038489,0.785727
1.1982468,1.1157085
1.3687865,1.1733356
1.0557392,1.01354
1.1492088,1.0771464
1.9106529,1.3762348
2.6221225,1.6219791
0.37438542,0.60560465
0.799718,0.9035657
0.4010686,0.63440025
2.9980597,1.735917
3.5739133,1.8938742
3.1735158,1.7896369
2.027488,1.4144254
0.4227663,0.6605854
3.030994,1.7268345
3.990617,1.9908197
2.8604422,1.7049389
0.14285505,0.36929527
1.6901284,1.3037715
0.97524905,0.9747485
3.4645438,1.8579526
2.5630124,1.5928432
3.7710454,1.9492558
3.3375168,1.8151182
2.9551382,1.7028722
1.4483912,1.2104915
1.3313198,1.1472126
3.1471205,1.7750479
3.5131078,1.8655659
0.349195,0.57745206
1.2423333,1.1023395
0.79430735,0.8759053
0.13182499,0.35455713
0.036527902,0.19563413
1.5762808,1.2670796
1.4307553,1.1840211
2.5923877,1.6113217
0.064780876,0.24860208
3.8074908,1.9394628
3.4461348,1.8600866
0.34653503,0.59178346
3.7985947,1.956671
3.909239,1.975347
0.004941683,0.06073401
2.323976,1.531734
0.73139703,0.8505209
3.712723,1.9386507
3.238171,1.8003
0.21330924,0.46678826
3.940979,1.9898412
2.5997753,1.6030182
2.1698768,1.4747125
1.9877733,1.4164158
3.5915892,1.8915633
3.1732655,1.8014376
1.6341394,1.2742554
2.0409088,1.4521654
0.62053454,0.79819137
3.5354502,1.8902884
0.40117517,0.657138
2.5308552,1.6015984
0.8553018,0.9322756
1.4692154,1.2056988
2.4574878,1.5657687
1.7108217,1.3018183
2.5736814,1.5989575
2.3839052,1.5594536
0.30358803,0.5447961
2.4554722,1.5720054
1.7523755,1.3366873
1.5972607,1.270989
1.1880324,1.0981476
2.9972856,1.7178507
1.0943623,1.0521084
0.50757813,0.71995175
3.7763064,1.9499804
0.57410085,0.7542091
0.39969963,0.62349397
3.091617,1.7460397
1.0219474,0.9994678
1.3374406,1.1647612
3.870231,1.9422613
1.5529449,1.2468206
0.9870038,0.9873179
0.9727,0.9932716
1.4290956,1.2081714
3.248251,1.8036925
1.160361,1.0734811
3.7816641,1.9377904
1.6234926,1.2678711
0.77696145,0.88341504
0.64606106,0.80041057
1.8481617,1.3552824
3.6382961,1.9235891
1.9347587,1.3878638
1.0243964,1.0052925
2.4999514,1.5764141
0.22001638,0.48769182
2.7134771,1.6417187
3.107973,1.7556577
0.9295599,0.94253385
0.8700438,0.9392172
3.611198,1.9128358
1.81917,1.3494593
0.597685,0.77302516
0.17041154,0.40989244
3.190971,1.7804805
0.3678474,0.61303526
1.8133087,1.3399535
1.115676,1.0446997
3.3999906,1.8486907
2.1101322,1.4538397
2.9974935,1.7166977
2.9426434,1.7186708
2.1880326,1.4945924
1.645441,1.2889072
2.9845936,1.7338254
3.198071,1.7853931
3.3773491,1.8554265
3.2265043,1.8035283
3.30459,1.826034
3.312822,1.821119
3.431713,1.8609099
1.6055661,1.2645438
2.686292,1.6495821
3.9258277,1.9844553
0.12348555,0.3467874
2.2037594,1.5015613
0.14605826,0.379797
2.2982016,1.5075734
3.477144,1.8891
3.126563,1.7689652
2.9550276,1.7189883
0.6619618,0.81880397
2.196215,1.4864507
1.517234,1.2258692
1.0264925,0.99041206
3.4810832,1.882425
1.7522019,1.3222544
0.53326404,0.74963266
3.1006784,1.7747686
0.63335794,0.81799406
2.1175141,1.4587773
2.5767877,1.6020203
3.4668837,1.849647
2.0839388,1.4395847
0.18303397,0.42979386
2.6647418,1.6316551
1.3075963,1.1366343
1.2799774,1.122395
0.6190191,0.78235775
1.6246828,1.2715031
2.4260833,1.5694324
0.018426694,0.13769493
2.255274,1.4939257
3.8012266,1.9599313
3.044528,1.7439357
1.4511224,1.2148715
3.5233912,1.8725102
2.7425363,1.6655182
0.7859126,0.9009289
3.2361827,1.8084565
2.8759828,1.6947072
1.9290829,1.3747373
0.29452527,0.5687927
0.51113164,0.7000787
2.4092288,1.5470669
1.1828064,1.1072042
2.3852327,1.5536416
0.3823419,0.62474394
2.9865913,1.7185476
3.8012295,1.9500667
1.7730663,1.3298717
3.7769287,1.9480926
1.5385412,1.2266622
2.0902417,1.449488
3.7914739,1.9483508
2.1348372,1.4665871
1.5588195,1.2709682
0.73179144,0.8423353
3.853613,1.9600306
0.6286284,0.79605347
2.3048022,1.5380936
3.7876348,1.9443369
0.042027332,0.21908735
0.8283478,0.9092514
1.3199027,1.1632386
3.0259035,1.7301432
0.522586,0.6990438
3.2349255,1.7966601
1.383949,1.1717879
3.368853,1.8285309
3.7454941,1.9276525
1.400205,1.1846042
2.6352472,1.6206851
1.3034674,1.1549221
1.6657116,1.2989867
1.424258,1.197468
1.2952199,1.1443667
1.9106406,1.3711
0.031555437,0.17706823
1.0943269,1.0455989
2.7312484,1.6491838
1.0043707,1.0001531
0.9241413,0.97399193
1.1654097,1.0810354
3.8937538,1.9783479
2.0810673,1.4389108
3.006553,1.75282
0.5736029,0.7717404
1.1424563,1.072711
3.0833476,1.7676765
2.7692738,1.6605527
2.9103177,1.7066876
1.7508537,1.3169289
3.2151053,1.8061538
2.8941612,1.7137362
2.445124,1.5821128
2.9765103,1.727477
1.8195635,1.353129
0.71423244,0.8460078
3.513261,1.8689038
2.547923,1.5941983
0.96441644,0.97604513
3.5906231,1.8751656
3.755685,1.9520999
1.6868987,1.2928562
2.4186187,1.5514913
3.355927,1.8320817
2.7561734,1.6585284
1.6765054,1.2914226
0.22697106,0.4809845
1.534578,1.23221
3.9496727,2.0100367
1.0230285,1.0056632
2.2996452,1.5114467
0.65177,0.8202532
2.0172203,1.4317579
2.7599936,1.66682
3.127165,1.771248
2.542969,1.5995011
0.23966739,0.4941295
2.0581799,1.4289762
1.7294142,1.3144948
0.9435681,0.990666
3.3948834,1.848282
2.19836,1.4774662
2.8649616,1.69939
3.678824,1.905913
0.59536326,0.7606257
3.2128062,1.7961993
2.2511916,1.512984
1.5536622,1.2465161
3.410655,1.8369538
0.0019863823,0.047205318
2.3751194,1.5520657
3.155809,1.783605
2.444891,1.5694005
2.5528266,1.5941886
3.421746,1.8324765
0.19195995,0.45379138
0.32051235,0.5751259
3.4203525,1.8547167
0.6996979,0.83621603
1.7908422,1.3207861
0.14713898,0.40945107
0.686787,0.83862036
0.6872602,0.84410465
3.2606306,1.8076713
1.8425446,1.3542358
3.2006197,1.7888361
1.0778295,1.0308573
2.8872664,1.6829114
1.9465892,1.381239
1.8544381,1.356234
2.9662669,1.7296349
1.4045123,1.1867819
1.0651848,1.0414395
2.0812597,1.4406708
2.6621969,1.6204063
0.18400314,0.4245618
0.99253047,0.9985862
2.1843002,1.4806011
2.2160358,1.4876983
1.7311875,1.3090272
2.9340286,1.7153558
2.5908537,1.6169716
3.055548,1.7229894
1.4983783,1.2169094
2.8697991,1.6849452
3.5867627,1.8997988
2.1362815,1.4648626
1.6563147,1.2934624
2.3586395,1.5279752
3.7271488,1.9303025
3.8306572,1.9566272
1.9530559,1.3870885
2.5759256,1.5996236
1.4678,1.2054037
1.4435618,1.1904428
1.9838707,1.3929393
1.9466726,1.3990011
3.2855961,1.8209274
0.30123585,0.55544895
3.2011585,1.7846065
1.623565,1.2986826
2.604932,1.6077015
3.12784,1.7703654
2.9388855,1.7219322
2.7646503,1.6635287
3.4704623,1.8793473
0.14945622,0.40302065
2.665916,1.6400106
2.8761556,1.6935862
2.3033774,1.5128908
0.48428634,0.6906816
1.6018407,1.2854011
2.2113569,1.4859436
0.8714398,0.9489499
3.5401068,1.8886836
2.2870808,1.502895
0.5029805,0.71896315
0.33818454,0.5819805
1.8627366,1.3629178
0.28267124,0.5297352
2.586488,1.6068652
3.2466063,1.7938449
2.5315435,1.5831344
0.18683387,0.43584454
0.28624633,0.539111
0.4870815,0.69695365
3.5856094,1.8589362
3.246438,1.796807
2.1258106,1.4615093
0.87532395,0.94967836
3.9594471,2.006901
1.8782779,1.3788234
3.633071,1.9059118
0.8894612,0.95927715
2.6325994,1.6371325
3.2097275,1.7769457
3.1417787,1.7709646
2.47155,1.5807834
2.835469,1.6752892
0.527756,0.72849935
0.8254615,0.8958592
0.72104275,0.8427194
2.1900272,1.4759593
2.1258662,1.4421619
3.7019982,1.9292397
3.0383847,1.7457323
0.7090206,0.82763046
0.670955,0.82973826
1.0140935,1.0076039
3.9963048,1.9852861
0.6790248,0.8206418
1.506585,1.2393878
1.2532959,1.1251707
0.010476008,0.09857629
1.1311313,1.0597689
0.8398962,0.9172765
3.906329,1.9866959
2.9082527,1.7098211
3.2261682,1.8007033
3.377108,1.8343399
0.98581064,1.0091473
3.6117187,1.9140408
2.1722767,1.4726988
0.2983942,0.5532981
2.4238794,1.5733486
0.41944897,0.6554269
2.1809726,1.4758706
2.1379402,1.4729401
2.5724587,1.6104951
0.47381967,0.6978961
3.5130644,1.8751675
2.967615,1.72399
3.944193,2.0019941
0.033074547,0.18676656
2.329477,1.5162388
1.9391404,1.3783035
1.6022527,1.249375
1.024938,1.0041002
0.5360544,0.7413984
3.901987,1.9709941
3.48028,1.869989
3.273706,1.8258526
0.52676284,0.7006204
3.8808436,1.9622222
1.5667201,1.2486782
1.9297895,1.3857706
2.5543904,1.596316
1.2593594,1.111518
1.8583803,1.3576126
2.1741445,1.4772576
0.6331046,0.7958062
1.1051301,1.0448704
0.3784043,0.61640626
1.6070968,1.2761848
1.8969209,1.3781078
2.2950876,1.5150099
3.458241,1.8595979
0.653486,0.8131402
0.3267915,0.5902198
0.4818354,0.700888
0.6400384,0.78702456
0.22678818,0.47436568
2.8404505,1.682539
3.5799367,1.8902166
3.3891494,1.8437706
3.3739612,1.8252921
1.1278787,1.0566628
0.27759463,0.5124304
3.4194386,1.8384947
3.3371184,1.8149104
0.40455726,0.6338584
1.5476947,1.2411886
1.3965318,1.1860108
0.39525166,0.6234675
3.8448062,1.9550756
3.1021245,1.7698717
2.4060967,1.5376396
1.4615304,1.2008345
3.8869908,1.9852651
1.412164,1.1855847
2.2622578,1.4920667
2.5367868,1.5778811
0.46240655,0.68829226
2.6983619,1.6342095
0.7383277,0.8472867
3.35958,1.8289486
1.0464303,1.0258552
2.7186782,1.652193
0.45308647,0.6762889
2.1512105,1.46916
0.6310627,0.80194527
1.7419125,1.3117137
2.6038399,1.625214
0.48498067,0.7196137
1.6491781,1.2827829
3.9393744,1.9875389
2.7231727,1.6535736
0.92376024,0.9719756
1.8424565,1.355875
0.79768753,0.8802475
3.832639,1.9507387
2.0269353,1.4184017
0.8039811,0.8911609
2.158196,1.4734879
0.45925394,0.68145555
0.38171902,0.61828065
0.27473176,0.5076122
1.3980038,1.1837293
3.5974314,1.9011812
0.19166054,0.44601944
3.8984907,1.9577804
0.30082062,0.5683969
0.6476598,0.7937905
0.5387598,0.7434575
1.0970439,1.0500922
3.86643,1.9813105
0.51973134,0.70017517
3.9052598,1.9652208
3.326104,1.8293785
2.603703,1.6154765
2.8066819,1.6713942
1.3638124,1.160023
0.2973587,0.55060637
2.7155163,1.6297238
0.69167095,0.8549303
3.0648797,1.7596766
1.1209033,1.0537528
1.8081223,1.3493108
0.90873283,0.9519273
2.905379,1.6936408
2.177,1.4726331
2.7138667,1.6562088
2.768672,1.6644349
3.904443,1.9707096
2.1159618,1.4653722
0.8680207,0.92219913
0.24826707,0.49273553
3.5647044,1.8896227
0.22712126,0.4810345
2.19828,1.4714057
1.0007887,1.0090113
3.630826,1.8950484
2.1397867,1.4540465
2.0134268,1.4045737
1.8835123,1.3662547
2.8684225,1.6829937
0.116099656,0.33995092
2.362943,1.5342646
1.6597997,1.2870699
1.1741271,1.0868524
3.1423116,1.7713643
0.56891876,0.7432155
3.5743253,1.880231
0.46222398,0.670002
1.6466979,1.2677096
0.123558246,0.34215844
0.81715405,0.90370166
0.66180485,0.8134415
1.9040456,1.3812321
1.1368594,1.0750502
0.33664608,0.57538515
3.283696,1.803512
0.5309869,0.7378402
3.976272,1.9897786
0.1985783,0.46174115
2.8439713,1.6780303
2.8569434,1.6883183
1.4001144,1.1840261
3.363504,1.8370284
0.8842906,0.94233227
2.981236,1.7466621
3.5181916,1.8651241
0.30921695,0.5558561
1.6135691,1.2792423
3.8187196,1.9569963
1.7866741,1.3323007
2.3944368,1.539459
3.533737,1.8713636
3.1230223,1.7658579
1.216385,1.1035839
2.8356178,1.6683384
2.6659203,1.6171515
3.4414694,1.8527722
2.1319425,1.4614204
2.7396884,1.6578504
1.988318,1.4297829
3.0079658,1.7418096
1.9745889,1.4001681
0.16889723,0.40065613
1.9327623,1.3973587
3.9773705,1.9892324
2.1409695,1.4539303
0.089761056,0.30424908
1.504608,1.2346431
0.5920887,0.7579935
2.143691,1.4744755
1.4981987,1.2216862
2.2286255,1.480875
3.7416067,1.9369789
0.00879808,0.10464238
2.7244093,1.6513132
1.9832035,1.4002491
3.6812565,1.903769
0.060587168,0.23621114
2.4868624,1.5754695
3.9237864,1.9986556
2.5040476,1.5810249
1.1900321,1.1005882
0.8663156,0.93538463
3.5504391,1.8975788
2.1314785,1.4855478
1.2260919,1.117275
3.5878983,1.8973172
