x1,y
0.73523057,0.9832889
0.160641,0.17445052
1.0746286,1.4974924
0.09876352,0.10389234
0.14771418,0.1593571
0.18152101,0.19922136
0.47576386,0.593219
0.19619773,0.2169191
1.5004203,2.095502
1.4197348,1.9874723
0.83076185,1.1295586
1.836453,2.5179029
0.15633483,0.16940205
1.0086081,1.3991972
1.9485115,2.649228
0.33059144,0.38934436
0.76316303,1.0260633
0.7916541,1.0697027
0.6503822,0.85377216
0.23724417,0.2676443
0.4784667,0.5971497
0.8042078,1.0889254
1.0577554,1.4724876
1.5254637,2.1285076
1.0299604,1.4311194
0.7376276,0.98695844
0.26109597,0.29792917
1.9327259,2.6310048
0.80779207,1.0944124
1.8223554,2.5010538
0.118980825,0.12647554
1.7549535,2.4194636
0.042074714,0.042982303
0.80358905,1.0879781
0.1780354,0.19505271
1.201212,1.6821983
0.7321793,0.97861826
1.6928315,2.3427305
0.57755035,0.74372864
1.9525537,2.6538801
1.4293884,2.000533
0.6140076,0.7986314
1.5794845,2.1988575
1.6397414,2.275969
0.105773,0.1116704
0.019159896,0.01934565
1.5727714,2.1901782
1.7758679,2.4449646
0.115679696,0.122756936
1.6052629,2.2320213
0.8850955,1.2124968
1.6194338,2.2501407
0.111022815,0.117531836
0.53793234,0.6845936
0.57968765,0.7469355
0.7068069,0.9398067
0.7980484,1.0794946
0.037306774,0.038018525
0.505663,0.63692254
1.300276,1.8228371
0.6359019,0.831784
0.24904802,0.28255907
0.8149583,1.1053813
1.3252168,1.8576659
1.8290796,2.5090997
0.6710122,0.8851706
0.59429383,0.7688921
1.834088,2.5150814
1.9415786,2.6412356
0.5619337,0.7203462
1.7821739,2.452621
0.77976644,1.0514956
1.2729477,1.7844028
1.833525,2.5144095
0.022469567,0.022725524
0.4452466,0.5491376
1.6664996,2.309755
1.6441011,2.281493
0.16702332,0.18197107
1.1006377,1.5358683
0.57503176,0.7399516
1.0643668,1.4822953
1.2109791,1.6962235
0.11285037,0.11957951
0.10358103,0.109232344
1.3712676,1.921345
0.6660189,0.87756383
1.6620234,2.304123
0.4758085,0.59328383
0.90892184,1.2487426
0.65782046,0.86508393
1.2127169,1.6987157
0.82764727,1.124795
1.7433527,2.4052467
0.8658672,1.1831851
1.1636481,1.6279445
1.6417352,2.2784963
1.2422554,1.7409048
1.2524838,1.7554396
1.4067374,1.9698296
0.77118146,1.0383455
0.039942697,0.04075977
1.2817651,1.7968343
0.37917635,0.45582044
0.8595941,1.1736121
1.9157203,2.6112728
1.9851043,2.6911294
0.7639107,1.0272086
0.29069445,0.33630252
0.77656215,1.0465875
0.70730966,0.9405753
1.7296753,2.3884192
0.5138725,0.64900357
1.5004098,2.095488
0.47621065,0.5938685
0.9898878,1.3711133
0.19995652,0.22148928
1.0770954,1.5011408
1.3350686,1.8713582
0.7563402,1.0156131
1.0610936,1.4774411
1.226335,1.7182053
1.2826744,1.7981148
0.8752639,1.1975157
1.6280087,2.2610664
1.2533617,1.7566854
0.59507936,0.77007484
0.8315381,1.1307455
0.12232829,0.13025871
1.7605265,2.4262753
1.7780643,2.4476328
1.2683613,1.7779251
0.32215178,0.37800285
1.058597,1.4737368
0.37051767,0.44383094
1.4620011,2.044384
1.7524883,2.4164467
0.7768951,1.0470973
0.29705462,0.3446591
1.9936575,2.700855
0.18899703,0.20820682
0.6827116,0.903009
1.4550922,2.0351293
0.9251105,1.2733152
1.3775828,1.9300134
0.6491948,0.85196733
1.7044107,2.3571458
1.518432,2.1192653
1.9436195,2.64359
0.46927044,0.58379287
0.28202993,0.32498047
1.839615,2.5216718
1.6161685,2.2459726
1.145112,1.6009941
1.1425143,1.5972077
0.3880034,0.46810353
1.6037413,2.230071
0.04077435,0.041626107
0.13950028,0.1498632
1.4049082,1.9673412
0.637346,0.83397484
1.8732831,2.5615728
1.3524877,1.8954754
1.9319324,2.6300864
0.11861245,0.12605992
1.1465787,1.6031306
1.2140805,1.7006699
0.99515516,1.3790241
1.6336386,2.2682242
0.6850343,0.9065529
0.6940419,0.9203035
1.8259751,2.5053868
1.1636012,1.6278763
1.9214425,2.617924
1.7948062,2.467913
1.3191613,1.8492317
0.3215372,0.37717944
1.5717707,2.1888826
1.2526727,1.7557075
1.8676951,2.5549793
1.2847887,1.8010905
0.05007231,0.051363107
0.57102,0.7339402
1.4304857,2.0020154
0.44380793,0.5470736
1.9665241,2.6699133
0.8963977,1.2297013
0.4324351,0.5308051
0.09946993,0.10467377
1.8306208,2.5109415
0.108428106,0.11463099
0.52695197,0.6683183
1.2027662,1.6844323
0.17009667,0.1856086
0.6877172,0.9106474
0.5942217,0.76878345
1.1876742,1.6627021
1.6008508,2.226364
1.7504988,2.4140105
1.5928068,2.2160294
1.9665087,2.6698956
1.2223437,1.7124999
1.5842367,2.204991
0.15945683,0.1730603
1.153485,1.6131821
0.80821157,1.0950546
0.10885395,0.11510651
0.5620278,0.7204869
1.349115,1.8908149
1.1445037,1.6001074
0.96704644,1.3367329
0.1136059,0.12042701
0.24977766,0.28348574
0.1431979,0.15412776
1.7854239,2.4565609
0.48629338,0.6085549
1.6194946,2.2502184
1.3643967,1.9118962
1.1410537,1.5950779
0.79071254,1.0682607
1.5492318,2.1596024
1.6508498,2.290029
0.04138238,0.04226019
0.42839044,0.52504003
1.8937994,2.5856824
1.7396432,2.40069
0.48169786,0.6018541
0.6355699,0.8312803
1.5599339,2.1735306
0.20797662,0.23129165
1.3260847,1.8588737
0.45062503,0.5568653
1.7898996,2.4619803
1.661603,2.3035932
0.06941493,0.07191861
1.7475042,2.4103405
0.8500699,1.1590691
1.2661657,1.7748215
1.5436772,2.1523557
0.0997815,0.10501866
0.4225708,0.5167642
0.930513,1.2815049
0.58256006,0.7512478
0.9654369,1.3343056
0.6380715,0.8350756
0.9371105,1.2914984
0.8775815,1.2010484
1.1285579,1.5768281
0.019244926,0.01943238
0.4987069,0.6267126
1.684792,2.3326912
0.72202986,0.96308684
1.5103667,2.1086404
1.3233749,1.855102
1.6608186,2.3026054
1.3399628,1.8781462
0.19155326,0.21129318
1.3227432,1.8542223
1.4191433,1.9866709
0.60361516,0.7829397
